ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
WMT,2023-11-30,153.76889038085938,155.21577388201877,155.11390686035156,-1.0,1.0,False
WMT,2023-12-01,153.7290496826172,154.07473777961786,153.76889038085938,-1.0,1.0,False
WMT,2023-12-04,155.15374755859375,153.62242025428077,153.7290496826172,1.0,-1.0,False
WMT,2023-12-05,153.47000122070312,155.3355794539748,155.15374755859375,-1.0,1.0,False
WMT,2023-12-06,152.4600067138672,153.12407841884124,153.47000122070312,-1.0,-1.0,True
WMT,2023-12-07,150.86000061035156,152.50929636218643,152.4600067138672,-1.0,1.0,False
WMT,2023-12-08,151.24000549316406,150.77492770756635,150.86000061035156,1.0,-1.0,False
WMT,2023-12-11,151.36000061035156,151.5792251471703,151.24000549316406,1.0,1.0,True
WMT,2023-12-12,154.05000305175784,151.702087670752,151.36000061035156,1.0,1.0,True
WMT,2023-12-13,152.1699981689453,154.271383379315,154.0500030517578,-1.0,1.0,False
WMT,2023-12-14,152.74000549316406,151.98581289334197,152.1699981689453,1.0,-1.0,False
WMT,2023-12-15,154.97000122070312,151.15382227795908,152.74000549316406,1.0,-1.0,False
WMT,2023-12-18,155.52999877929688,154.98479878556464,154.97000122070312,1.0,1.0,True
WMT,2023-12-19,153.7100067138672,155.65010491992143,155.52999877929688,-1.0,1.0,False
WMT,2023-12-20,154.80000305175778,153.80739697047284,153.7100067138672,1.0,1.0,True
WMT,2023-12-21,156.64999389648438,155.20596376265712,154.8000030517578,1.0,1.0,True
WMT,2023-12-22,156.41000366210938,156.84024597857206,156.64999389648438,-1.0,1.0,False
WMT,2023-12-26,157.8800048828125,156.37828762337813,156.41000366210938,1.0,-1.0,False
WMT,2023-12-27,157.57000732421875,158.1191603210027,157.8800048828125,-1.0,1.0,False
WMT,2023-12-28,157.26061844616314,157.8167326505427,157.57000732421875,-1.0,1.0,False
XOM,2023-01-03,103.29334259033203,102.91246430786032,102.99358367919922,1.0,-1.0,False
XOM,2023-01-04,105.60443878173828,103.15084431086463,103.29334259033205,1.0,-1.0,False
XOM,2023-01-05,106.880859375,106.04058573026578,105.60443878173828,1.0,1.0,True
XOM,2023-01-06,104.8888702392578,107.02833866444416,106.880859375,-1.0,1.0,False
XOM,2023-01-09,106.45538330078122,104.77898748020378,104.8888702392578,1.0,-1.0,False
XOM,2023-01-10,107.6931381225586,106.63251688958552,106.45538330078124,1.0,1.0,True
XOM,2023-01-11,109.4820556640625,107.74300100189066,107.6931381225586,1.0,1.0,True
XOM,2023-01-12,109.41436767578124,109.52100067783613,109.4820556640625,-1.0,1.0,False
XOM,2023-01-13,109.20162963867188,109.50700054636398,109.41436767578124,-1.0,1.0,False
XOM,2023-01-17,106.9582290649414,109.44134030439454,109.20162963867188,-1.0,1.0,False
XOM,2023-01-18,107.64478302001953,106.998405621026,106.9582290649414,1.0,1.0,True
XOM,2023-01-19,109.60775756835938,107.69532928470561,107.64478302001952,1.0,1.0,True
XOM,2023-01-20,109.03724670410156,109.61086733893171,109.60775756835938,-1.0,1.0,False
XOM,2023-01-23,110.05258178710938,108.91494614431394,109.03724670410156,1.0,-1.0,False
XOM,2023-01-24,109.47238159179688,109.7850466639884,110.05258178710938,-1.0,-1.0,True
XOM,2023-01-25,113.8721694946289,109.56031333293504,109.47238159179688,1.0,1.0,True
XOM,2023-01-26,111.79315185546876,114.15272974957406,113.8721694946289,-1.0,1.0,False
XOM,2023-01-27,109.81082916259766,111.79082633197324,111.79315185546876,-1.0,-1.0,True
XOM,2023-01-30,112.17993927001952,109.58802280214286,109.81082916259766,1.0,-1.0,False
XOM,2023-01-31,110.95186614990234,113.04349369744794,112.17993927001952,-1.0,1.0,False
XOM,2023-02-01,107.48040008544922,111.1075948801099,110.95186614990234,-1.0,1.0,False
XOM,2023-02-02,108.2249755859375,107.48165572633843,107.48040008544922,1.0,1.0,True
XOM,2023-02-03,108.04125213623048,108.49560872469738,108.2249755859375,-1.0,1.0,False
XOM,2023-02-06,111.12592315673828,108.1817033117468,108.04125213623048,1.0,1.0,True
XOM,2023-02-07,110.158935546875,111.11084117132259,111.12592315673828,-1.0,-1.0,True
XOM,2023-02-08,110.57474517822264,110.1757182025467,110.158935546875,1.0,1.0,True
XOM,2023-02-09,115.23561096191405,110.5308836144709,110.57474517822266,1.0,-1.0,False
XOM,2023-02-10,114.7873764038086,115.3816369228989,115.23561096191406,-1.0,1.0,False
XOM,2023-02-13,113.4426727294922,115.00972319593257,114.7873764038086,-1.0,1.0,False
XOM,2023-02-14,113.10161590576172,113.44359232208082,113.4426727294922,-1.0,1.0,False
XOM,2023-02-15,112.77031707763672,113.62160563714951,113.10161590576172,-1.0,1.0,False
XOM,2023-02-16,108.43412017822266,112.80282290300056,112.77031707763672,-1.0,1.0,False
XOM,2023-02-17,108.3269271850586,108.59483354284475,108.43412017822266,-1.0,1.0,False
XOM,2023-02-21,106.92376708984376,108.81627423509963,108.3269271850586,-1.0,1.0,False
XOM,2023-02-22,107.90792083740234,107.41776293722798,106.92376708984376,1.0,1.0,True
XOM,2023-02-23,107.91767883300778,108.03044688057616,107.90792083740234,1.0,1.0,True
XOM,2023-02-24,107.72279357910156,107.92597662244405,107.9176788330078,-1.0,1.0,False
XOM,2023-02-27,107.0991668701172,107.7037880737189,107.72279357910156,-1.0,-1.0,True
XOM,2023-02-28,108.05409240722658,107.25816977312572,107.0991668701172,1.0,1.0,True
XOM,2023-03-01,108.55105590820314,108.10270549592315,108.05409240722656,1.0,1.0,True
XOM,2023-03-02,109.92498779296876,108.55432980264959,108.55105590820312,1.0,1.0,True
XOM,2023-03-03,110.8994216918945,109.83272196781037,109.92498779296876,1.0,-1.0,False
XOM,2023-03-06,108.75567626953124,110.95460297896169,110.89942169189452,-1.0,1.0,False
XOM,2023-03-07,107.16736602783205,108.52506690124936,108.75567626953124,-1.0,-1.0,True
XOM,2023-03-08,106.33910369873048,107.2505590781657,107.16736602783205,-1.0,1.0,False
XOM,2023-03-09,105.02362823486328,106.23952259670433,106.33910369873048,-1.0,-1.0,True
XOM,2023-03-10,103.81534576416016,105.09812099790543,105.02362823486328,-1.0,1.0,False
XOM,2023-03-13,104.20511627197264,104.0978099646236,103.81534576416016,1.0,1.0,True
XOM,2023-03-14,99.02117156982422,104.23719043853453,104.20511627197266,-1.0,1.0,False
XOM,2023-03-15,98.44625091552734,99.40732378787561,99.02117156982422,-1.0,1.0,False
XOM,2023-03-16,97.28668975830078,98.63180418887441,98.44625091552734,-1.0,1.0,False
XOM,2023-03-17,99.8299331665039,97.7506816248715,97.28668975830078,1.0,1.0,True
XOM,2023-03-20,104.30255126953122,99.26323585659793,99.8299331665039,1.0,-1.0,False
XOM,2023-03-21,101.91520690917967,103.99964444604483,104.30255126953124,-1.0,-1.0,True
XOM,2023-03-22,100.76538848876952,102.08648688638276,101.91520690917967,-1.0,1.0,False
XOM,2023-03-23,100.8823165893555,100.65195155785158,100.76538848876952,1.0,-1.0,False
XOM,2023-03-24,103.09426879882811,101.06886559664419,100.88231658935548,1.0,1.0,True
XOM,2023-03-27,104.38050842285158,103.23900570912883,103.09426879882812,1.0,1.0,True
XOM,2023-03-28,106.17344665527344,104.95930044046509,104.38050842285156,1.0,1.0,True
XOM,2023-03-29,106.68988800048827,106.44602481689071,106.17344665527344,1.0,1.0,True
XOM,2023-03-30,106.85555267333984,106.5193529888088,106.68988800048828,1.0,-1.0,False
XOM,2023-03-31,113.16007995605467,106.70087302015872,106.85555267333984,1.0,-1.0,False
XOM,2023-04-03,112.0784683227539,113.26439605931044,113.16007995605467,-1.0,1.0,False
XOM,2023-04-04,113.99809265136719,111.87102862606298,112.0784683227539,1.0,-1.0,False
XOM,2023-04-05,112.1077117919922,113.79424138202468,113.9980926513672,-1.0,-1.0,True
XOM,2023-04-06,111.61074829101562,112.09978009141106,112.1077117919922,-1.0,-1.0,True
XOM,2023-04-10,112.4000244140625,111.78992723789634,111.61074829101562,1.0,1.0,True
XOM,2023-04-11,112.28311157226562,113.07267399139528,112.4000244140625,-1.0,1.0,False
XOM,2023-04-12,112.80929565429686,112.27447143214704,112.28311157226562,1.0,-1.0,False
XOM,2023-04-13,113.08213806152344,112.98851603069124,112.80929565429688,1.0,1.0,True
XOM,2023-04-14,111.76665496826172,113.20463483197273,113.08213806152344,-1.0,1.0,False
XOM,2023-04-17,113.94937133789062,111.69979702536693,111.76665496826172,1.0,-1.0,False
XOM,2023-04-18,113.58883666992188,114.08173211506801,113.94937133789062,-1.0,1.0,False
XOM,2023-04-19,112.6826171875,113.61352162948242,113.58883666992188,-1.0,1.0,False
XOM,2023-04-20,113.04315948486327,112.63554860465229,112.6826171875,1.0,-1.0,False
XOM,2023-04-21,115.17714691162111,113.07477369930166,113.04315948486328,1.0,1.0,True
XOM,2023-04-24,113.54010772705078,115.56808649349387,115.1771469116211,-1.0,1.0,False
XOM,2023-04-25,112.49748229980467,113.67683865645631,113.54010772705078,-1.0,1.0,False
XOM,2023-04-26,113.84218597412108,112.45975116891258,112.49748229980467,1.0,-1.0,False
XOM,2023-04-27,115.31356048583984,113.8440723495305,113.8421859741211,1.0,1.0,True
XOM,2023-04-28,111.7374267578125,115.30237087747628,115.31356048583984,-1.0,-1.0,True
XOM,2023-05-01,107.28429412841795,111.38185896040522,111.7374267578125,-1.0,-1.0,True
XOM,2023-05-02,105.16979217529295,108.3932401966549,107.28429412841795,-1.0,1.0,False
XOM,2023-05-03,103.32813262939452,106.05686290804896,105.16979217529295,-1.0,1.0,False
XOM,2023-05-04,105.9006118774414,103.36281919735482,103.32813262939452,1.0,1.0,True
XOM,2023-05-05,106.31961059570311,106.07520645407021,105.9006118774414,1.0,1.0,True
XOM,2023-05-08,106.34884643554688,106.02181558960001,106.31961059570312,1.0,-1.0,False
XOM,2023-05-09,104.98464965820312,106.41357913135289,106.34884643554688,-1.0,1.0,False
XOM,2023-05-10,103.08452606201172,105.16531829863379,104.98464965820312,-1.0,1.0,False
XOM,2023-05-11,103.07477569580078,103.22411264557104,103.08452606201172,-1.0,1.0,False
XOM,2023-05-12,103.27135467529295,103.2911089063764,103.07477569580078,1.0,1.0,True
XOM,2023-05-15,100.76500701904295,103.43558214561561,103.27135467529295,-1.0,1.0,False
XOM,2023-05-16,103.02562713623048,101.05574849008188,100.76500701904295,1.0,1.0,True
XOM,2023-05-17,103.95936584472656,103.10865083210957,103.02562713623048,1.0,1.0,True
XOM,2023-05-18,104.44098663330078,104.17701034342826,103.95936584472656,1.0,1.0,True
XOM,2023-05-19,103.17306518554688,104.57557476347756,104.44098663330078,-1.0,1.0,False
XOM,2023-05-22,104.5785903930664,103.21985129594395,103.17306518554688,1.0,1.0,True
XOM,2023-05-23,105.74820709228516,104.48375590597152,104.5785903930664,1.0,-1.0,False
XOM,2023-05-24,103.85125732421876,105.63746190079382,105.74820709228516,-1.0,-1.0,True
XOM,2023-05-25,103.17306518554688,104.02004671601755,103.85125732421876,-1.0,1.0,False
XOM,2023-05-26,102.2589874267578,103.34171164868167,103.17306518554688,-1.0,1.0,False
XOM,2023-05-30,100.43082427978516,102.40268575475055,102.2589874267578,-1.0,1.0,False
XOM,2023-05-31,101.5906219482422,100.90748892281954,100.43082427978516,1.0,1.0,True
XOM,2023-06-01,103.94954681396484,101.92614462150051,101.5906219482422,1.0,1.0,True
XOM,2023-06-02,103.48758697509766,103.91523405371572,103.94954681396484,-1.0,-1.0,True
XOM,2023-06-05,104.3328628540039,103.57591761621734,103.48758697509766,1.0,1.0,True
XOM,2023-06-06,106.67212677001952,104.66893509473539,104.3328628540039,1.0,1.0,True
XOM,2023-06-07,106.33794403076172,106.62158580209642,106.67212677001952,-1.0,-1.0,True
XOM,2023-06-08,105.5516357421875,106.50005073884313,106.33794403076172,-1.0,1.0,False
XOM,2023-06-09,104.59823608398438,105.76222040364519,105.5516357421875,-1.0,1.0,False
XOM,2023-06-12,104.61790466308595,104.75906229603424,104.59823608398438,1.0,1.0,True
XOM,2023-06-13,103.3598175048828,104.9052463201806,104.61790466308594,-1.0,1.0,False
XOM,2023-06-14,104.07731628417967,103.75946374902377,103.3598175048828,1.0,1.0,True
XOM,2023-06-15,103.330322265625,104.14270108423442,104.07731628417967,-1.0,1.0,False
XOM,2023-06-16,100.96157836914062,103.12240169350116,103.330322265625,-1.0,-1.0,True
XOM,2023-06-20,102.0918960571289,100.92861899347736,100.96157836914062,1.0,-1.0,False
XOM,2023-06-21,101.53165435791016,101.9797832314398,102.0918960571289,-1.0,-1.0,True
XOM,2023-06-22,100.64705657958984,101.67151048971482,101.53165435791016,-1.0,1.0,False
XOM,2023-06-23,102.50470733642578,100.80706276256387,100.64705657958984,1.0,1.0,True
XOM,2023-06-26,102.76025390624999,102.61355876123343,102.50470733642578,1.0,1.0,True
XOM,2023-06-27,103.595703125,102.95000604784582,102.76025390625,1.0,1.0,True
XOM,2023-06-28,104.87344360351562,103.86449151975103,103.595703125,1.0,1.0,True
XOM,2023-06-29,105.41403961181639,105.08631326249088,104.87344360351562,1.0,1.0,True
XOM,2023-06-30,105.62043762207033,105.52385679390045,105.4140396118164,1.0,1.0,True
XOM,2023-07-03,105.0798568725586,105.59531240662638,105.62043762207033,-1.0,-1.0,True
XOM,2023-07-05,101.15814971923828,105.25272250471608,105.0798568725586,-1.0,1.0,False
XOM,2023-07-06,101.39405059814452,101.22417269584093,101.15814971923828,1.0,1.0,True
XOM,2023-07-07,102.89785766601561,101.38980197801764,101.39405059814452,1.0,-1.0,False
XOM,2023-07-10,104.15594482421875,103.18633840281836,102.89785766601562,1.0,1.0,True
XOM,2023-07-11,104.66704559326172,104.14915928556367,104.15594482421876,1.0,-1.0,False
XOM,2023-07-12,102.75042724609376,104.71917568641766,104.66704559326172,-1.0,1.0,False
XOM,2023-07-13,99.21205139160156,102.95988181899885,102.75042724609376,-1.0,1.0,False
XOM,2023-07-14,99.64451599121094,99.33235561689798,99.21205139160156,1.0,1.0,True
XOM,2023-07-17,99.19239807128906,99.38382928991996,99.64451599121094,-1.0,-1.0,True
XOM,2023-07-18,99.8804168701172,99.29165422790174,99.19239807128906,1.0,1.0,True
XOM,2023-07-19,101.6397705078125,99.96026302284373,99.8804168701172,1.0,1.0,True
XOM,2023-07-20,102.11154937744139,101.80840663026902,101.6397705078125,1.0,1.0,True
XOM,2023-07-21,103.7136459350586,102.46074605190643,102.1115493774414,1.0,1.0,True
XOM,2023-07-24,103.87091064453124,103.9930516105278,103.7136459350586,1.0,1.0,True
XOM,2023-07-25,103.29100799560548,103.9305441743927,103.87091064453124,-1.0,1.0,False
XOM,2023-07-26,103.6153564453125,103.46000732001541,103.29100799560548,1.0,1.0,True
XOM,2023-07-27,102.37693786621094,103.72126174761797,103.6153564453125,-1.0,1.0,False
XOM,2023-07-28,105.4041976928711,102.45880419006426,102.37693786621094,1.0,1.0,True
XOM,2023-07-31,104.7948226928711,105.6841745773545,105.4041976928711,-1.0,1.0,False
XOM,2023-08-01,103.48758697509766,105.00855715530543,104.7948226928711,-1.0,1.0,False
XOM,2023-08-02,105.28626251220705,103.46130984303272,103.48758697509766,1.0,-1.0,False
XOM,2023-08-03,105.58111572265624,105.520804928251,105.28626251220705,1.0,1.0,True
XOM,2023-08-04,105.36488342285156,105.59681077615095,105.58111572265624,-1.0,1.0,False
XOM,2023-08-07,105.88581848144534,105.43569936904169,105.36488342285156,1.0,1.0,True
XOM,2023-08-08,107.68448638916016,105.85832020574072,105.88581848144533,1.0,-1.0,False
XOM,2023-08-09,108.23490905761722,107.9134084517691,107.68448638916016,1.0,1.0,True
XOM,2023-08-10,109.91563415527342,108.2632173765269,108.2349090576172,1.0,1.0,True
XOM,2023-08-11,110.00408935546876,109.88469805571549,109.91563415527344,1.0,-1.0,False
XOM,2023-08-14,107.17991638183594,109.96461769235613,110.00408935546876,-1.0,-1.0,True
XOM,2023-08-15,105.37640380859376,107.13284649706475,107.17991638183594,-1.0,-1.0,True
XOM,2023-08-16,107.41773986816406,105.63364529576212,105.37640380859376,1.0,1.0,True
XOM,2023-08-17,109.04287719726561,107.5742577355395,107.41773986816406,1.0,1.0,True
XOM,2023-08-18,107.72492980957033,109.30422056270254,109.04287719726562,-1.0,1.0,False
XOM,2023-08-21,107.12045288085938,107.65198831542513,107.72492980957033,-1.0,-1.0,True
XOM,2023-08-22,106.17906951904295,107.26518526231666,107.12045288085938,-1.0,1.0,False
XOM,2023-08-23,105.38631439208984,106.42714447778506,106.17906951904295,-1.0,1.0,False
XOM,2023-08-24,107.2690963745117,105.62668280044363,105.38631439208984,1.0,1.0,True
XOM,2023-08-25,108.17085266113281,107.36702284098101,107.26909637451172,1.0,1.0,True
XOM,2023-08-28,108.81495666503906,108.2129676347722,108.1708526611328,1.0,1.0,True
XOM,2023-08-29,109.87525939941406,108.82312886985528,108.81495666503906,1.0,1.0,True
XOM,2023-08-30,110.18245697021484,109.97796200620542,109.87525939941406,1.0,1.0,True
XOM,2023-08-31,112.49134063720705,110.1770520113655,110.18245697021484,1.0,-1.0,False
XOM,2023-09-01,112.50125122070312,112.68243331957821,112.49134063720705,1.0,1.0,True
XOM,2023-09-05,113.47237396240236,112.68707672797609,112.50125122070312,1.0,1.0,True
XOM,2023-09-06,112.91744232177734,113.47209665970013,113.47237396240234,-1.0,-1.0,True
XOM,2023-09-07,114.56240844726562,113.03850882962251,112.91744232177734,1.0,1.0,True
XOM,2023-09-08,113.12554931640624,114.40958769911231,114.56240844726562,-1.0,-1.0,True
XOM,2023-09-11,116.42536926269531,113.1691887709603,113.12554931640624,1.0,1.0,True
XOM,2023-09-12,115.3848876953125,116.70358740714074,116.42536926269533,-1.0,1.0,False
XOM,2023-09-13,117.44602966308594,115.46169533883221,115.3848876953125,1.0,1.0,True
XOM,2023-09-14,115.64252471923828,117.76824080069855,117.44602966308594,-1.0,1.0,False
XOM,2023-09-15,116.57401275634766,116.49003972228638,115.64252471923828,1.0,1.0,True
XOM,2023-09-18,116.2668228149414,116.57330402438038,116.57401275634766,-1.0,-1.0,True
XOM,2023-09-19,115.34524536132812,116.25879089548334,116.2668228149414,-1.0,-1.0,True
XOM,2023-09-20,113.72010803222656,115.40956891272072,115.34524536132812,-1.0,1.0,False
XOM,2023-09-21,113.89847564697267,113.9146030414031,113.72010803222656,1.0,1.0,True
XOM,2023-09-22,115.17678833007812,114.13779718062324,113.89847564697266,1.0,1.0,True
XOM,2023-09-25,115.3551559448242,115.30451985142645,115.17678833007812,1.0,1.0,True
XOM,2023-09-26,119.11080932617188,115.37157512381054,115.35515594482422,1.0,1.0,True
XOM,2023-09-27,118.3874282836914,119.46933697885106,119.11080932617188,-1.0,1.0,False
XOM,2023-09-28,116.51455688476562,118.67143590531123,118.3874282836914,-1.0,1.0,False
XOM,2023-09-29,114.58222198486328,116.51639031428203,116.51455688476562,-1.0,1.0,False
XOM,2023-10-02,114.78041076660155,114.99844711641344,114.58222198486328,1.0,1.0,True
XOM,2023-10-03,110.4896469116211,115.0959108723946,114.78041076660156,-1.0,1.0,False
XOM,2023-10-04,108.00238800048828,110.55010360232882,110.4896469116211,-1.0,1.0,False
XOM,2023-10-05,106.19888305664062,107.9163966239148,108.00238800048828,-1.0,-1.0,True
XOM,2023-10-06,109.91490173339845,106.63830795656395,106.19888305664062,1.0,1.0,True
XOM,2023-10-09,109.44915771484376,109.9334160990893,109.91490173339844,-1.0,1.0,False
XOM,2023-10-10,105.52503967285156,109.45655556588464,109.44915771484376,-1.0,1.0,False
XOM,2023-10-11,105.5052261352539,104.18529713002226,105.52503967285156,-1.0,-1.0,True
XOM,2023-10-12,108.87442016601562,105.49582467597293,105.5052261352539,1.0,-1.0,False
XOM,2023-10-13,108.95368957519534,109.19420586090928,108.87442016601562,1.0,1.0,True
XOM,2023-10-16,110.38064575195311,108.83261921198665,108.95368957519533,1.0,-1.0,False
XOM,2023-10-17,111.92650604248048,110.20430347632828,110.38064575195312,1.0,-1.0,False
XOM,2023-10-18,111.99587249755861,112.0240410279239,111.92650604248048,1.0,1.0,True
XOM,2023-10-19,110.07345581054688,111.66976223210986,111.9958724975586,-1.0,-1.0,True
XOM,2023-10-20,108.45822143554688,110.16305131390982,110.07345581054688,-1.0,1.0,False
XOM,2023-10-23,107.40782928466795,108.82913511473453,108.45822143554688,-1.0,1.0,False
XOM,2023-10-24,107.60601043701172,107.704767104261,107.40782928466795,1.0,1.0,True
XOM,2023-10-25,106.62498474121094,107.8706573964746,107.60601043701172,-1.0,1.0,False
XOM,2023-10-26,104.59356689453124,106.97937145228025,106.62498474121094,-1.0,1.0,False
