ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
WMT,2023-06-29,153.16461181640625,154.1941,154.20703125,-1.0,-1.0,True
WMT,2023-06-30,156.04364013671875,153.7323,153.16461181640625,1.0,1.0,True
WMT,2023-07-03,157.0562744140625,156.48701,156.04364013671875,1.0,1.0,True
WMT,2023-07-05,156.96693420410156,156.5892,157.0562744140625,-1.0,-1.0,True
WMT,2023-07-06,155.9741668701172,156.68903,156.96693420410156,-1.0,-1.0,True
WMT,2023-07-07,152.38034057617188,155.71233,155.9741668701172,-1.0,-1.0,True
WMT,2023-07-10,153.76028442382812,153.63622,152.38034057617188,1.0,1.0,True
WMT,2023-07-11,153.5319366455078,154.23727,153.76028442382812,-1.0,1.0,False
WMT,2023-07-12,153.9191131591797,153.76811,153.5319366455078,1.0,1.0,True
WMT,2023-07-13,153.01571655273438,153.83472,153.9191131591797,-1.0,-1.0,True
WMT,2023-07-14,153.5418701171875,152.82437,153.01571655273438,1.0,-1.0,False
WMT,2023-07-17,153.73049926757812,153.95479,153.5418701171875,1.0,1.0,True
WMT,2023-07-18,153.45252990722656,155.0866,153.73049926757812,-1.0,1.0,False
WMT,2023-07-19,153.5021514892578,153.00616,153.45252990722656,1.0,-1.0,False
WMT,2023-07-20,156.3414764404297,153.06444,153.5021514892578,1.0,-1.0,False
WMT,2023-07-21,157.2250518798828,156.35638,156.3414764404297,1.0,1.0,True
WMT,2023-07-24,158.14833068847656,157.5144,157.2250518798828,1.0,1.0,True
WMT,2023-07-25,158.01927185058594,158.67955,158.14833068847656,-1.0,1.0,False
WMT,2023-07-26,158.58514404296875,157.69804,158.01927185058594,1.0,-1.0,False
WMT,2023-07-27,158.00933837890625,158.86514,158.58514404296875,-1.0,1.0,False
WMT,2023-07-28,158.75392150878906,157.87975,158.00933837890625,1.0,-1.0,False
WMT,2023-07-31,158.7042694091797,159.04677,158.75392150878906,-1.0,1.0,False
WMT,2023-08-01,157.95970153808594,159.1381,158.7042694091797,-1.0,1.0,False
WMT,2023-08-02,158.06890869140625,159.22263,157.95970153808594,1.0,1.0,True
WMT,2023-08-03,158.10861206054688,158.23041,158.06890869140625,1.0,1.0,True
WMT,2023-08-04,157.1952667236328,159.3901,158.10861206054688,-1.0,1.0,False
WMT,2023-08-07,159.32974243164062,157.31067,157.1952667236328,1.0,1.0,True
WMT,2023-08-08,159.4885711669922,159.0166,159.32974243164062,1.0,-1.0,False
WMT,2023-08-09,159.7467041015625,159.64563,159.4885711669922,1.0,1.0,True
WMT,2023-08-10,159.66697692871094,159.73625,159.7467041015625,-1.0,-1.0,True
WMT,2023-08-11,160.60350036621094,159.82513,159.66697692871094,1.0,1.0,True
WMT,2023-08-14,159.40794372558594,161.00005,160.60350036621094,-1.0,1.0,False
WMT,2023-08-15,158.59097290039062,158.92308,159.40794372558594,-1.0,-1.0,True
WMT,2023-08-16,158.67068481445312,159.00046,158.59097290039062,1.0,1.0,True
WMT,2023-08-17,155.11390686035156,159.07738,158.67068481445312,-1.0,1.0,False
WMT,2023-08-18,157.34559631347656,154.79887,155.11390686035156,1.0,-1.0,False
WMT,2023-08-21,156.92715454101562,157.02911,157.34559631347656,-1.0,-1.0,True
WMT,2023-08-22,156.4290008544922,157.0907,156.92715454101562,-1.0,1.0,False
WMT,2023-08-23,157.51498413085938,157.14821,156.4290008544922,1.0,1.0,True
WMT,2023-08-24,156.30946350097656,156.67007,157.51498413085938,-1.0,-1.0,True
WMT,2023-08-25,157.23602294921875,156.18285,156.30946350097656,1.0,-1.0,False
WMT,2023-08-28,158.1326904296875,157.32806,157.23602294921875,1.0,1.0,True
WMT,2023-08-29,159.457763671875,158.47923,158.1326904296875,1.0,1.0,True
WMT,2023-08-30,160.60350036621094,159.63918,159.457763671875,1.0,1.0,True
WMT,2023-08-31,162.00828552246094,160.8067,160.60350036621094,1.0,1.0,True
WMT,2023-09-01,160.97215270996094,161.98352,162.00828552246094,-1.0,-1.0,True
WMT,2023-09-05,159.6769561767578,160.97835,160.97215270996094,-1.0,1.0,False
WMT,2023-09-06,160.8725128173828,161.051,159.6769561767578,1.0,1.0,True
WMT,2023-09-07,162.8651123046875,161.13042,160.8725128173828,1.0,1.0,True
WMT,2023-09-08,163.16400146484375,163.40024,162.8651123046875,1.0,1.0,True
WMT,2023-09-11,163.7318878173828,163.49344,163.16400146484375,1.0,1.0,True
WMT,2023-09-12,163.91122436523438,163.58919,163.7318878173828,1.0,-1.0,False
WMT,2023-09-13,163.95108032226562,163.68495,163.91122436523438,1.0,-1.0,False
WMT,2023-09-14,164.63851928710938,163.77989,163.95108032226562,1.0,-1.0,False
WMT,2023-09-15,164.03077697753906,166.06308,164.63851928710938,-1.0,1.0,False
WMT,2023-09-18,162.81529235839844,163.97128,164.03077697753906,-1.0,-1.0,True
WMT,2023-09-19,162.77545166015625,162.96228,162.81529235839844,-1.0,1.0,False
WMT,2023-09-20,163.30348205566406,163.04524,162.77545166015625,1.0,1.0,True
WMT,2023-09-21,161.3208465576172,163.1305,163.30348205566406,-1.0,-1.0,True
WMT,2023-09-22,161.74925231933594,161.01219,161.3208465576172,1.0,-1.0,False
WMT,2023-09-25,162.4665985107422,162.18112,161.74925231933594,1.0,1.0,True
WMT,2023-09-26,161.89869689941406,162.2582,162.4665985107422,-1.0,-1.0,True
WMT,2023-09-27,161.12158203125,162.33105,161.89869689941406,-1.0,1.0,False
WMT,2023-09-28,161.93853759765625,161.3013,161.12158203125,1.0,1.0,True
WMT,2023-09-29,159.33819580078125,162.47015,161.93853759765625,-1.0,1.0,False
WMT,2023-10-02,159.50758361816406,159.23143,159.33819580078125,1.0,-1.0,False
WMT,2023-10-03,158.50131225585938,159.28639,159.50758361816406,-1.0,-1.0,True
WMT,2023-10-04,160.4042510986328,158.23624,158.50131225585938,1.0,-1.0,False
WMT,2023-10-05,158.49134826660156,160.49326,160.4042510986328,-1.0,1.0,False
WMT,2023-10-06,155.83123779296875,158.34198,158.49134826660156,-1.0,-1.0,True
WMT,2023-10-09,155.26333618164062,156.17447,155.83123779296875,-1.0,1.0,False
WMT,2023-10-10,157.01683044433594,155.10277,155.26333618164062,1.0,-1.0,False
WMT,2023-10-11,157.64450073242188,157.34047,157.01683044433594,1.0,1.0,True
WMT,2023-10-12,158.36183166503906,157.38115,157.64450073242188,1.0,-1.0,False
WMT,2023-10-13,159.23858642578125,158.52615,158.36183166503906,1.0,1.0,True
WMT,2023-10-16,160.6134796142578,159.67601,159.23858642578125,1.0,1.0,True
WMT,2023-10-17,160.82269287109375,160.8335,160.6134796142578,1.0,1.0,True
WMT,2023-10-18,160.94224548339844,160.89032,160.82269287109375,1.0,1.0,True
WMT,2023-10-19,160.17510986328125,160.94722,160.94224548339844,-1.0,1.0,False
WMT,2023-10-20,158.1725311279297,159.89673,160.17510986328125,-1.0,-1.0,True
WMT,2023-10-23,160.41419982910156,157.7315,158.1725311279297,1.0,-1.0,False
WMT,2023-10-24,162.6459197998047,158.88635,160.41419982910156,1.0,-1.0,False
WMT,2023-10-25,162.15773010253906,162.26064,162.6459197998047,-1.0,-1.0,True
WMT,2023-10-26,161.17140197753906,162.32162,162.15773010253906,-1.0,1.0,False
WMT,2023-10-27,160.57362365722656,161.27223,161.17140197753906,-1.0,1.0,False
WMT,2023-10-30,162.41677856445312,159.66603,160.57362365722656,1.0,-1.0,False
WMT,2023-10-31,162.80532836914062,162.48903,162.41677856445312,1.0,1.0,True
WMT,2023-11-01,164.25991821289062,162.55109,162.80532836914062,1.0,-1.0,False
WMT,2023-11-02,164.90753173828125,163.72627,164.25991821289062,1.0,-1.0,False
WMT,2023-11-03,164.0507049560547,164.90508,164.90753173828125,-1.0,-1.0,True
WMT,2023-11-06,164.2698974609375,163.86534,164.0507049560547,1.0,-1.0,False
WMT,2023-11-07,165.0370330810547,163.9328,164.2698974609375,1.0,-1.0,False
WMT,2023-11-08,163.69204711914062,165.11168,165.0370330810547,-1.0,1.0,False
WMT,2023-11-09,163.31344604492188,164.06686,163.69204711914062,-1.0,1.0,False
WMT,2023-11-10,165.57504272460938,163.0187,163.31344604492188,1.0,-1.0,False
WMT,2023-11-13,167.0595245361328,165.30869,165.57504272460938,1.0,-1.0,False
WMT,2023-11-14,167.02963256835938,167.60745,167.0595245361328,-1.0,1.0,False
WMT,2023-11-15,169.15176391601562,166.57596,167.02963256835938,1.0,-1.0,False
WMT,2023-11-16,155.4626007080078,168.88655,169.15176391601562,-1.0,-1.0,True
WMT,2023-11-17,154.77516174316406,155.57153,155.4626007080078,-1.0,1.0,False
WMT,2023-11-20,154.725341796875,155.58635,154.77516174316406,-1.0,1.0,False
WMT,2023-11-21,155.28326416015625,155.04507,154.725341796875,1.0,1.0,True
WMT,2023-11-22,154.09767150878906,156.17343,155.28326416015625,-1.0,1.0,False
WMT,2023-11-24,155.48252868652344,155.629,154.09767150878906,1.0,1.0,True
WMT,2023-11-27,156.18991088867188,155.6465,155.48252868652344,1.0,1.0,True
WMT,2023-11-28,158.052978515625,155.66705,156.18991088867188,1.0,-1.0,False
WMT,2023-11-29,155.50245666503906,157.36398,158.052978515625,-1.0,-1.0,True
WMT,2023-11-30,155.11390686035156,156.26901,155.50245666503906,-1.0,1.0,False
WMT,2023-12-01,153.76889038085938,154.05959,155.11390686035156,-1.0,-1.0,True
WMT,2023-12-04,153.7290496826172,153.51236,153.76889038085938,-1.0,-1.0,True
WMT,2023-12-05,155.15374755859375,153.52106,153.7290496826172,1.0,-1.0,False
WMT,2023-12-06,153.47000122070312,154.64847,155.15374755859375,-1.0,-1.0,True
WMT,2023-12-07,152.4600067138672,154.65593,153.47000122070312,-1.0,1.0,False
WMT,2023-12-08,150.86000061035156,153.5463,152.4600067138672,-1.0,1.0,False
WMT,2023-12-11,151.24000549316406,151.31717,150.86000061035156,1.0,1.0,True
WMT,2023-12-12,151.36000061035156,152.4276,151.24000549316406,1.0,1.0,True
WMT,2023-12-13,154.0500030517578,151.3133,151.36000061035156,1.0,-1.0,False
WMT,2023-12-14,152.1699981689453,153.54819,154.0500030517578,-1.0,-1.0,True
WMT,2023-12-15,152.74000549316406,152.43718,152.1699981689453,1.0,1.0,True
WMT,2023-12-18,154.97000122070312,152.44124,152.74000549316406,1.0,-1.0,False
WMT,2023-12-19,155.52999877929688,154.68011,154.97000122070312,1.0,-1.0,False
WMT,2023-12-20,153.7100067138672,155.80873,155.52999877929688,-1.0,1.0,False
WMT,2023-12-21,154.8000030517578,154.70378,153.7100067138672,1.0,1.0,True
WMT,2023-12-22,156.64999389648438,154.7162,154.8000030517578,1.0,-1.0,False
WMT,2023-12-26,156.41000366210938,156.96262,156.64999389648438,-1.0,1.0,False
WMT,2023-12-27,157.8800048828125,155.8684,156.41000366210938,1.0,-1.0,False
WMT,2023-12-28,157.57000732421875,158.12038,157.8800048828125,-1.0,1.0,False
XOM,2023-01-05,105.60443878173828,103.597176,103.29334259033205,1.0,1.0,True
XOM,2023-01-06,106.880859375,106.707695,105.60443878173828,1.0,1.0,True
XOM,2023-01-09,104.8888702392578,105.92113,106.880859375,-1.0,-1.0,True
XOM,2023-01-10,106.45538330078124,105.19292,104.8888702392578,1.0,1.0,True
XOM,2023-01-11,107.6931381225586,106.251305,106.45538330078124,1.0,-1.0,False
XOM,2023-01-12,109.4820556640625,107.024124,107.6931381225586,1.0,-1.0,False
XOM,2023-01-13,109.41436767578124,109.483246,109.4820556640625,-1.0,1.0,False
XOM,2023-01-17,109.20162963867188,109.88558,109.41436767578124,-1.0,1.0,False
XOM,2023-01-18,106.9582290649414,110.18548,109.20162963867188,-1.0,1.0,False
XOM,2023-01-19,107.64478302001952,107.48404,106.9582290649414,1.0,1.0,True
XOM,2023-01-20,109.60775756835938,107.96094,107.64478302001952,1.0,1.0,True
XOM,2023-01-23,109.03724670410156,109.754456,109.60775756835938,-1.0,1.0,False
XOM,2023-01-24,110.05258178710938,108.73117,109.03724670410156,1.0,-1.0,False
XOM,2023-01-25,109.47238159179688,109.32549,110.05258178710938,-1.0,-1.0,True
XOM,2023-01-26,113.8721694946289,109.85885,109.47238159179688,1.0,1.0,True
XOM,2023-01-27,111.79315185546876,112.618065,113.8721694946289,-1.0,-1.0,True
XOM,2023-01-30,109.81082916259766,112.45402,111.79315185546876,-1.0,1.0,False
XOM,2023-01-31,112.17993927001952,110.57063,109.81082916259766,1.0,1.0,True
XOM,2023-02-01,110.95186614990234,111.96974,112.17993927001952,-1.0,-1.0,True
XOM,2023-02-02,107.48040008544922,110.90689,110.95186614990234,-1.0,-1.0,True
XOM,2023-02-03,108.2249755859375,106.88863,107.48040008544922,1.0,-1.0,False
XOM,2023-02-06,108.04125213623048,108.07317,108.2249755859375,-1.0,-1.0,True
XOM,2023-02-07,111.12592315673828,107.2641,108.04125213623048,1.0,-1.0,False
XOM,2023-02-08,110.158935546875,110.95204,111.12592315673828,-1.0,-1.0,True
XOM,2023-02-09,110.57474517822266,110.61991,110.158935546875,1.0,1.0,True
XOM,2023-02-10,115.23561096191406,110.69631,110.57474517822266,1.0,1.0,True
XOM,2023-02-13,114.7873764038086,114.528366,115.23561096191406,-1.0,-1.0,True
XOM,2023-02-14,113.4426727294922,115.94275,114.7873764038086,-1.0,1.0,False
XOM,2023-02-15,113.10161590576172,114.49646,113.4426727294922,-1.0,1.0,False
XOM,2023-02-16,112.77031707763672,114.2272,113.10161590576172,-1.0,1.0,False
XOM,2023-02-17,108.43412017822266,112.33333,112.77031707763672,-1.0,-1.0,True
XOM,2023-02-21,108.3269271850586,108.69221,108.43412017822266,-1.0,1.0,False
XOM,2023-02-22,106.92376708984376,108.259476,108.3269271850586,-1.0,-1.0,True
XOM,2023-02-23,107.90792083740234,108.18995,106.92376708984376,1.0,1.0,True
XOM,2023-02-24,107.9176788330078,108.15135,107.90792083740234,1.0,1.0,True
XOM,2023-02-27,107.72279357910156,108.115105,107.9176788330078,-1.0,1.0,False
XOM,2023-02-28,107.0991668701172,108.075676,107.72279357910156,-1.0,1.0,False
XOM,2023-03-01,108.05409240722656,108.822624,107.0991668701172,1.0,1.0,True
XOM,2023-03-02,108.55105590820312,108.39549,108.05409240722656,1.0,1.0,True
XOM,2023-03-03,109.92498779296876,108.78176,108.55105590820312,1.0,1.0,True
XOM,2023-03-06,110.89942169189452,110.00131,109.92498779296876,1.0,1.0,True
XOM,2023-03-07,108.75567626953124,111.64363,110.89942169189452,-1.0,1.0,False
XOM,2023-03-08,107.16736602783205,109.63357,108.75567626953124,-1.0,1.0,False
XOM,2023-03-09,106.33910369873048,107.18947,107.16736602783205,-1.0,1.0,False
XOM,2023-03-10,105.02362823486328,106.33083,106.33910369873048,-1.0,-1.0,True
XOM,2023-03-13,103.81534576416016,104.64961,105.02362823486328,-1.0,-1.0,True
XOM,2023-03-14,104.20511627197266,104.14757,103.81534576416016,1.0,1.0,True
XOM,2023-03-15,99.02117156982422,104.45544,104.20511627197266,-1.0,1.0,False
XOM,2023-03-16,98.44625091552734,99.49271,99.02117156982422,-1.0,1.0,False
XOM,2023-03-17,97.28668975830078,98.51637,98.44625091552734,-1.0,1.0,False
XOM,2023-03-20,99.8299331665039,98.32264,97.28668975830078,1.0,1.0,True
XOM,2023-03-21,104.30255126953124,99.76339,99.8299331665039,1.0,-1.0,False
XOM,2023-03-22,101.91520690917967,103.65653,104.30255126953124,-1.0,-1.0,True
XOM,2023-03-23,100.76538848876952,101.57533,101.91520690917967,-1.0,-1.0,True
XOM,2023-03-24,100.88231658935548,101.85143,100.76538848876952,1.0,1.0,True
XOM,2023-03-27,103.09426879882812,100.949745,100.88231658935548,1.0,1.0,True
XOM,2023-03-28,104.38050842285156,103.24157,103.09426879882812,1.0,1.0,True
XOM,2023-03-29,106.17344665527344,105.160126,104.38050842285156,1.0,1.0,True
XOM,2023-03-30,106.68988800048828,106.32073,106.17344665527344,1.0,1.0,True
XOM,2023-03-31,106.85555267333984,106.30883,106.68988800048828,1.0,-1.0,False
XOM,2023-04-03,113.16007995605467,105.90625,106.85555267333984,1.0,-1.0,False
XOM,2023-04-04,112.0784683227539,113.089066,113.16007995605467,-1.0,-1.0,True
XOM,2023-04-05,113.9980926513672,111.98152,112.0784683227539,1.0,-1.0,False
XOM,2023-04-06,112.1077117919922,113.663216,113.9980926513672,-1.0,-1.0,True
XOM,2023-04-10,111.61074829101562,112.94445,112.1077117919922,-1.0,1.0,False
XOM,2023-04-11,112.4000244140625,111.42467,111.61074829101562,1.0,-1.0,False
XOM,2023-04-12,112.28311157226562,112.28549,112.4000244140625,-1.0,-1.0,True
XOM,2023-04-13,112.80929565429688,111.956665,112.28311157226562,1.0,-1.0,False
XOM,2023-04-14,113.08213806152344,112.424965,112.80929565429688,1.0,-1.0,False
XOM,2023-04-17,111.76665496826172,113.29186,113.08213806152344,-1.0,1.0,False
XOM,2023-04-18,113.94937133789062,112.94946,111.76665496826172,1.0,1.0,True
XOM,2023-04-19,113.58883666992188,113.42957,113.94937133789062,-1.0,-1.0,True
XOM,2023-04-20,112.6826171875,113.506,113.58883666992188,-1.0,-1.0,True
XOM,2023-04-21,113.04315948486328,113.567726,112.6826171875,1.0,1.0,True
XOM,2023-04-24,115.1771469116211,112.83816,113.04315948486328,1.0,-1.0,False
XOM,2023-04-25,113.54010772705078,114.12286,115.1771469116211,-1.0,-1.0,True
XOM,2023-04-26,112.49748229980467,112.99753,113.54010772705078,-1.0,-1.0,True
XOM,2023-04-27,113.8421859741211,112.25353,112.49748229980467,1.0,-1.0,False
XOM,2023-04-28,115.31356048583984,112.71971,113.8421859741211,1.0,-1.0,False
XOM,2023-05-01,111.7374267578125,114.79799,115.31356048583984,-1.0,-1.0,True
XOM,2023-05-02,107.28429412841795,111.64667,111.7374267578125,-1.0,-1.0,True
XOM,2023-05-03,105.16979217529295,108.04018,107.28429412841795,-1.0,1.0,False
XOM,2023-05-04,103.32813262939452,104.41111,105.16979217529295,-1.0,-1.0,True
XOM,2023-05-05,105.9006118774414,103.55367,103.32813262939452,1.0,1.0,True
XOM,2023-05-08,106.31961059570312,105.91217,105.9006118774414,1.0,1.0,True
XOM,2023-05-09,106.34884643554688,107.478676,106.31961059570312,1.0,1.0,True
XOM,2023-05-10,104.98464965820312,106.65748,106.34884643554688,-1.0,1.0,False
XOM,2023-05-11,103.08452606201172,105.42444,104.98464965820312,-1.0,1.0,False
XOM,2023-05-12,103.07477569580078,103.37767,103.08452606201172,-1.0,1.0,False
XOM,2023-05-15,103.27135467529295,103.71858,103.07477569580078,1.0,1.0,True
XOM,2023-05-16,100.76500701904295,103.26798,103.27135467529295,-1.0,-1.0,True
XOM,2023-05-17,103.02562713623048,100.80892,100.76500701904295,1.0,1.0,True
XOM,2023-05-18,103.95936584472656,103.13706,103.02562713623048,1.0,1.0,True
XOM,2023-05-19,104.44098663330078,103.8874,103.95936584472656,1.0,-1.0,False
XOM,2023-05-22,103.17306518554688,104.64284,104.44098663330078,-1.0,1.0,False
XOM,2023-05-23,104.5785903930664,103.00862,103.17306518554688,1.0,-1.0,False
XOM,2023-05-24,105.74820709228516,104.16275,104.5785903930664,1.0,-1.0,False
XOM,2023-05-25,103.85125732421876,106.12025,105.74820709228516,-1.0,1.0,False
XOM,2023-05-26,103.17306518554688,102.91273,103.85125732421876,-1.0,-1.0,True
XOM,2023-05-30,102.2589874267578,102.86738,103.17306518554688,-1.0,-1.0,True
XOM,2023-05-31,100.43082427978516,102.0235,102.2589874267578,-1.0,-1.0,True
XOM,2023-06-01,101.5906219482422,101.16478,100.43082427978516,1.0,1.0,True
XOM,2023-06-02,103.94954681396484,101.10872,101.5906219482422,1.0,-1.0,False
XOM,2023-06-05,103.48758697509766,103.83858,103.94954681396484,-1.0,-1.0,True
XOM,2023-06-06,104.3328628540039,103.40552,103.48758697509766,1.0,-1.0,False
XOM,2023-06-07,106.67212677001952,104.16471,104.3328628540039,1.0,-1.0,False
XOM,2023-06-08,106.33794403076172,106.52325,106.67212677001952,-1.0,-1.0,True
XOM,2023-06-09,105.5516357421875,106.511536,106.33794403076172,-1.0,1.0,False
XOM,2023-06-12,104.59823608398438,105.704124,105.5516357421875,-1.0,1.0,False
XOM,2023-06-13,104.61790466308594,104.88894,104.59823608398438,1.0,1.0,True
XOM,2023-06-14,103.3598175048828,105.65169,104.61790466308594,-1.0,1.0,False
XOM,2023-06-15,104.07731628417967,104.82713,103.3598175048828,1.0,1.0,True
XOM,2023-06-16,103.330322265625,104.00984,104.07731628417967,-1.0,-1.0,True
XOM,2023-06-20,100.96157836914062,103.581116,103.330322265625,-1.0,1.0,False
XOM,2023-06-21,102.0918960571289,101.55906,100.96157836914062,1.0,1.0,True
XOM,2023-06-22,101.53165435791016,102.303215,102.0918960571289,-1.0,1.0,False
XOM,2023-06-23,100.64705657958984,101.46972,101.53165435791016,-1.0,-1.0,True
XOM,2023-06-26,102.50470733642578,101.023834,100.64705657958984,1.0,1.0,True
XOM,2023-06-27,102.76025390625,102.16553,102.50470733642578,1.0,-1.0,False
XOM,2023-06-28,103.595703125,102.91623,102.76025390625,1.0,1.0,True
XOM,2023-06-29,104.87344360351562,103.67359,103.595703125,1.0,1.0,True
XOM,2023-06-30,105.4140396118164,105.22637,104.87344360351562,1.0,1.0,True
XOM,2023-07-03,105.62043762207033,105.21294,105.4140396118164,1.0,-1.0,False
XOM,2023-07-05,105.0798568725586,105.98641,105.62043762207033,-1.0,1.0,False
XOM,2023-07-06,101.15814971923828,105.185684,105.0798568725586,-1.0,1.0,False
XOM,2023-07-07,101.39405059814452,101.21682,101.15814971923828,1.0,1.0,True
XOM,2023-07-10,102.89785766601562,101.175224,101.39405059814452,1.0,-1.0,False
XOM,2023-07-11,104.15594482421876,102.713455,102.89785766601562,1.0,-1.0,False
XOM,2023-07-12,104.66704559326172,104.26066,104.15594482421876,1.0,1.0,True
XOM,2023-07-13,102.75042724609376,105.027626,104.66704559326172,-1.0,1.0,False
XOM,2023-07-14,99.21205139160156,102.64601,102.75042724609376,-1.0,-1.0,True
XOM,2023-07-17,99.64451599121094,98.67499,99.21205139160156,1.0,-1.0,False
XOM,2023-07-18,99.19239807128906,99.408264,99.64451599121094,-1.0,-1.0,True
XOM,2023-07-19,99.8804168701172,99.74719,99.19239807128906,1.0,1.0,True
XOM,2023-07-20,101.6397705078125,100.09124,99.8804168701172,1.0,1.0,True
XOM,2023-07-21,102.1115493774414,101.62023,101.6397705078125,1.0,-1.0,False
XOM,2023-07-24,103.7136459350586,102.37053,102.1115493774414,1.0,1.0,True
XOM,2023-07-25,103.87091064453124,103.91327,103.7136459350586,1.0,1.0,True
XOM,2023-07-26,103.29100799560548,103.50389,103.87091064453124,-1.0,-1.0,True
XOM,2023-07-27,103.6153564453125,103.87193,103.29100799560548,1.0,1.0,True
XOM,2023-07-28,102.37693786621094,103.85194,103.6153564453125,-1.0,1.0,False
XOM,2023-07-31,105.4041976928711,101.48188,102.37693786621094,1.0,-1.0,False
