ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
WMT,2023-09-07,162.86511238804633,160.8141365135889,160.8725128173828,1.0,-1.0,False
WMT,2023-09-08,163.16400675820478,162.8060129401856,162.8651123046875,1.0,-1.0,False
WMT,2023-09-11,163.73188307127566,163.10479364151252,163.16400146484375,1.0,-1.0,False
WMT,2023-09-12,163.9112225276549,163.67247392338322,163.7318878173828,1.0,-1.0,False
WMT,2023-09-13,163.95108543607057,163.85174539482978,163.91122436523438,1.0,-1.0,False
WMT,2023-09-14,164.63851873256863,163.89158688920725,163.95108032226562,1.0,-1.0,False
WMT,2023-09-15,164.03077673089683,164.5787764009583,164.63851928710938,-1.0,-1.0,True
WMT,2023-09-18,162.81529103370758,163.97125462471013,164.03077697753906,-1.0,-1.0,True
WMT,2023-09-19,162.77545519023352,162.75621107221377,162.81529235839844,-1.0,-1.0,True
WMT,2023-09-20,163.30348272211268,162.71638483108836,162.77545166015625,1.0,-1.0,False
WMT,2023-09-21,161.32084542772554,163.2442236185816,163.30348205566406,-1.0,-1.0,True
WMT,2023-09-22,161.74925428614188,161.26230756557925,161.3208465576172,1.0,-1.0,False
WMT,2023-09-25,162.46660106587842,161.69055787038087,161.74925231933594,1.0,-1.0,False
WMT,2023-09-26,161.89869417729005,162.4076437561671,162.4665985107422,-1.0,-1.0,True
WMT,2023-09-27,161.121579649448,161.83994822104432,161.89869689941406,-1.0,-1.0,True
WMT,2023-09-28,161.9385406220099,161.06311534694396,161.12158203125,1.0,-1.0,False
WMT,2023-09-29,159.33819163406588,161.87977446216973,161.93853759765625,-1.0,-1.0,True
WMT,2023-10-02,159.50758958222286,159.28037625932484,159.33819580078125,1.0,-1.0,False
WMT,2023-10-03,158.50131165041148,159.44970261042909,159.50758361816406,-1.0,-1.0,True
WMT,2023-10-04,160.40424825667287,158.44379639691033,158.50131225585938,1.0,-1.0,False
WMT,2023-10-05,158.49134723263614,160.3460447144098,160.4042510986328,-1.0,-1.0,True
WMT,2023-10-06,155.8312369718733,158.43383602331596,158.49134826660156,-1.0,-1.0,True
WMT,2023-10-09,155.26333465927019,155.77469083215692,155.83123779296875,-1.0,-1.0,True
WMT,2023-10-10,157.01682590760902,155.20699529703415,155.26333618164062,1.0,-1.0,False
WMT,2023-10-11,157.64449660483479,156.95985326387017,157.01683044433594,1.0,-1.0,False
WMT,2023-10-12,158.36183646171776,157.58729578730708,157.64450073242188,1.0,-1.0,False
WMT,2023-10-13,159.23859197473757,158.30436641984124,158.36183166503906,1.0,-1.0,False
WMT,2023-10-16,160.6134857626239,159.18080302988528,159.23858642578125,1.0,-1.0,False
WMT,2023-10-17,160.82269471785366,160.55519730663946,160.6134796142578,1.0,-1.0,False
WMT,2023-10-18,160.94224671277334,160.76433464561705,160.82269287109375,1.0,-1.0,False
WMT,2023-10-19,160.17511043375362,160.8838438754974,160.94224548339844,-1.0,-1.0,True
WMT,2023-10-20,158.1725314650248,160.11698662824347,160.17510986328125,-1.0,-1.0,True
WMT,2023-10-23,160.4142021579355,158.11513457480032,158.1725311279297,1.0,-1.0,False
WMT,2023-10-24,162.64591440878576,160.3559898347521,160.41419982910156,1.0,-1.0,False
WMT,2023-10-25,162.15772657219895,162.5868999743616,162.6459197998047,-1.0,-1.0,True
WMT,2023-10-26,161.1714000677166,162.09888742799376,162.15773010253906,-1.0,-1.0,True
WMT,2023-10-27,160.57362391594324,161.1129172149158,161.17140197753906,-1.0,-1.0,True
WMT,2023-10-30,162.4167749462522,160.515355812262,160.57362365722656,1.0,-1.0,False
WMT,2023-10-31,162.80532692816632,162.35784188819525,162.41677856445312,1.0,-1.0,False
WMT,2023-11-01,164.25991222269658,162.7462506986194,162.80532836914062,1.0,-1.0,False
WMT,2023-11-02,164.90753081739604,164.20031271087646,164.25991821289062,1.0,-1.0,False
WMT,2023-11-03,164.05070576374783,164.84769123475417,164.90753173828125,-1.0,-1.0,True
WMT,2023-11-06,164.2698927284655,163.99117537189886,164.0507049560547,1.0,-1.0,False
WMT,2023-11-07,165.03704181111243,164.2102883377229,164.2698974609375,1.0,-1.0,False
WMT,2023-11-08,163.69204333668313,164.97714558497682,165.0370330810547,-1.0,-1.0,True
WMT,2023-11-09,163.31344400665694,163.6326476822578,163.69204711914062,-1.0,-1.0,True
WMT,2023-11-10,165.57504094680553,163.25418399217597,163.31344604492188,1.0,-1.0,False
WMT,2023-11-13,167.05952422479095,165.5149599993165,165.57504272460938,1.0,-1.0,False
WMT,2023-11-14,167.02963205023661,166.99890313235665,167.0595245361328,-1.0,-1.0,True
WMT,2023-11-15,169.15175869224913,166.96902201157354,167.02963256835938,1.0,-1.0,False
WMT,2023-11-16,155.46260496325885,169.09038329489704,169.15176391601562,-1.0,-1.0,True
WMT,2023-11-17,154.7751622224614,155.40618751566944,155.4626007080078,-1.0,-1.0,True
WMT,2023-11-20,154.725345023071,154.7189980039184,154.77516174316406,-1.0,-1.0,True
WMT,2023-11-21,155.28325702412985,154.66919613594655,154.725341796875,1.0,-1.0,False
WMT,2023-11-22,154.09766759141712,155.2269160442229,155.28326416015625,-1.0,-1.0,True
WMT,2023-11-24,155.48252119565404,154.04175361250964,154.09767150878906,1.0,-1.0,False
WMT,2023-11-27,156.18991550294413,155.42610826285818,155.48252868652344,1.0,-1.0,False
WMT,2023-11-28,158.05297549646275,156.13323377505003,156.18991088867188,1.0,-1.0,False
WMT,2023-11-29,155.50245814374648,157.99562534491997,158.052978515625,-1.0,-1.0,True
WMT,2023-11-30,155.11390480483442,155.4460290100469,155.50245666503906,-1.0,-1.0,True
WMT,2023-12-01,153.76888865576802,155.05762019962276,155.11390686035156,-1.0,-1.0,True
WMT,2023-12-04,153.72904864749398,153.71309179039963,153.76889038085938,-1.0,-1.0,True
WMT,2023-12-05,155.15374419455839,153.67326554927422,153.7290496826172,1.0,-1.0,False
WMT,2023-12-06,153.47000381287944,155.09744644074817,155.15374755859375,-1.0,-1.0,True
WMT,2023-12-07,152.4600047007334,153.41431108907273,153.47000122070312,-1.0,-1.0,True
WMT,2023-12-08,150.86000148164567,152.40468308205163,152.4600067138672,-1.0,-1.0,True
WMT,2023-12-11,151.24000070248803,150.80525757767464,150.86000061035156,1.0,-1.0,False
WMT,2023-12-12,151.3600079389289,151.1851245669459,151.24000549316406,1.0,-1.0,False
WMT,2023-12-13,154.05000046861096,151.30507614113594,151.36000061035156,1.0,-1.0,False
WMT,2023-12-14,152.16999650151502,153.99410245307809,154.0500030517578,-1.0,-1.0,True
WMT,2023-12-15,152.74001382022652,152.11477977342292,152.1699981689453,1.0,-1.0,False
WMT,2023-12-18,154.96999725017122,152.6845802573298,152.74000549316406,1.0,-1.0,False
WMT,2023-12-19,155.5299994524721,154.91376677945664,154.97000122070312,1.0,-1.0,False
WMT,2023-12-20,153.71000510392514,155.47356113001297,155.52999877929688,-1.0,-1.0,True
WMT,2023-12-21,154.80000799410118,153.6542294907049,153.7100067138672,1.0,-1.0,False
XOM,2023-03-30,106.68988456057014,106.13491916994826,106.17344665527344,1.0,-1.0,False
XOM,2023-03-31,106.85555821431808,106.65117311250287,106.68988800048828,1.0,-1.0,False
XOM,2023-04-03,113.16008286425131,106.81677767010478,106.85555267333984,1.0,-1.0,False
XOM,2023-04-04,112.07846644032996,113.11901720960303,113.16007995605467,-1.0,-1.0,True
XOM,2023-04-05,113.99809384521723,112.03779806404418,112.0784683227539,1.0,-1.0,False
XOM,2023-04-06,112.10771373758054,113.95672581266992,113.9980926513672,-1.0,-1.0,True
XOM,2023-04-10,111.61074765077866,112.0670309216148,112.1077117919922,-1.0,-1.0,True
XOM,2023-04-11,112.40002975584503,111.57024775531318,111.61074829101562,1.0,-1.0,False
XOM,2023-04-12,112.28311033093632,112.35923747130437,112.4000244140625,-1.0,-1.0,True
XOM,2023-04-13,112.80929677474705,112.24236705403018,112.28311157226562,1.0,-1.0,False
XOM,2023-04-14,113.08214042181135,112.76836019802431,112.80929565429688,1.0,-1.0,False
XOM,2023-04-17,111.76665593365851,113.04110359808692,113.08213806152344,-1.0,-1.0,True
XOM,2023-04-18,113.9493709465105,111.72609785822351,111.76665496826172,1.0,-1.0,False
XOM,2023-04-19,113.58883628375952,113.9080221788463,113.94937133789062,-1.0,-1.0,True
XOM,2023-04-20,112.68261565039938,113.54761833920202,113.58883666992188,-1.0,-1.0,True
XOM,2023-04-21,113.04315393511206,112.64172769943252,112.6826171875,1.0,-1.0,False
XOM,2023-04-24,115.17714591104323,113.00213916570283,113.04315948486328,1.0,-1.0,False
XOM,2023-04-25,113.5401105822175,115.13535222587598,115.1771469116211,-1.0,-1.0,True
XOM,2023-04-26,112.4974836339502,113.49890707875238,113.54010772705078,-1.0,-1.0,True
XOM,2023-04-27,113.84219110580487,112.45665999220363,112.49748229980467,1.0,-1.0,False
XOM,2023-04-28,115.31355879346302,113.80087570975957,113.8421859741211,1.0,-1.0,False
XOM,2023-05-01,111.73742901043761,115.27171629928125,115.31356048583984,-1.0,-1.0,True
XOM,2023-05-02,107.28429108095588,111.69688025390496,111.7374267578125,-1.0,-1.0,True
XOM,2023-05-03,105.16979056770468,107.24536354645169,107.28429412841795,-1.0,-1.0,True
XOM,2023-05-04,103.32813153189589,105.13162888915757,105.16979217529295,-1.0,-1.0,True
XOM,2023-05-05,105.90061710583994,103.29063763192606,103.32813262939452,1.0,-1.0,False
XOM,2023-05-08,106.31961361267713,105.86218339651168,105.9006118774414,1.0,-1.0,False
XOM,2023-05-09,106.34885017176202,106.28103007141908,106.31961059570312,1.0,-1.0,False
XOM,2023-05-10,104.98464860974309,106.31025530236366,106.34884643554688,-1.0,-1.0,True
XOM,2023-05-11,103.08452517759724,104.94655355530267,104.98464965820312,-1.0,-1.0,True
XOM,2023-05-12,103.07477503163454,103.04711946280804,103.08452606201172,-1.0,-1.0,True
XOM,2023-05-15,103.27135065336006,103.0373726347425,103.07477569580078,1.0,-1.0,False
XOM,2023-05-16,100.7650083398871,103.23388028101543,103.27135467529295,-1.0,-1.0,True
XOM,2023-05-17,103.02562886428221,100.72844211085247,100.76500701904295,1.0,-1.0,False
XOM,2023-05-18,103.95936123779849,102.98824190986126,103.02562713623048,1.0,-1.0,False
XOM,2023-05-19,104.44099197802825,103.9216417897187,103.95936584472656,1.0,-1.0,False
XOM,2023-05-22,103.17306310924823,104.40308781107524,104.44098663330078,-1.0,-1.0,True
XOM,2023-05-23,104.57859176913189,103.13562645787897,103.17306518554688,1.0,-1.0,False
XOM,2023-05-24,105.74820742274369,104.5406416381411,104.5785903930664,1.0,-1.0,False
XOM,2023-05-25,103.85125604786481,105.70983391494883,105.74820709228516,-1.0,-1.0,True
XOM,2023-05-26,103.17306664854551,103.81357249888244,103.85125732421876,-1.0,-1.0,True
XOM,2023-05-30,102.25898954813601,103.13562645787897,103.17306518554688,-1.0,-1.0,True
XOM,2023-05-31,100.43082604230675,102.2218803932992,102.2589874267578,-1.0,-1.0,True
XOM,2023-06-01,101.5906276311016,100.39438063751368,100.43082427978516,1.0,-1.0,False
XOM,2023-06-02,103.94955040394599,101.55375744662162,101.5906219482422,1.0,-1.0,False
XOM,2023-06-05,103.48758850926743,103.9118263220189,103.94954681396484,-1.0,-1.0,True
XOM,2023-06-06,104.3328593965498,103.45003411594007,103.48758697509766,1.0,-1.0,False
XOM,2023-06-07,106.67212265864691,104.2950032669869,104.3328628540039,1.0,-1.0,False
XOM,2023-06-08,106.33794218402907,106.63341832710647,106.67212677001952,-1.0,-1.0,True
XOM,2023-06-09,105.5516352259774,106.29935685376768,106.33794403076172,-1.0,-1.0,True
XOM,2023-06-12,104.5982355813976,105.51333389530191,105.5516357421875,-1.0,-1.0,True
XOM,2023-06-13,104.61789982537084,104.56028020016674,104.59823608398438,1.0,-1.0,False
XOM,2023-06-14,103.3598183777749,104.57994164207048,104.61790466308594,-1.0,-1.0,True
XOM,2023-06-15,104.0773202053242,103.32231100982607,103.3598175048828,1.0,-1.0,False
XOM,2023-06-16,103.33032285926582,104.03954942813287,104.07731628417967,-1.0,-1.0,True
XOM,2023-06-20,100.96157733954897,103.2928264735965,103.330322265625,-1.0,-1.0,True
XOM,2023-06-21,102.09189780146335,100.9249421304994,100.96157836914062,1.0,-1.0,False
XOM,2023-06-22,101.5316544416969,102.05484965662981,102.0918960571289,-1.0,-1.0,True
XOM,2023-06-23,100.64705675954792,101.49481125404054,101.53165435791016,-1.0,-1.0,True
XOM,2023-06-26,102.50470484771267,100.6105344724383,100.64705657958984,1.0,-1.0,False
XOM,2023-06-27,102.76025401884635,102.46751113782739,102.50470733642578,1.0,-1.0,False
XOM,2023-06-28,103.59570232825354,102.7229649766814,102.76025390625,1.0,-1.0,False
XOM,2023-06-29,104.87343905307353,103.55811103340238,103.595703125,1.0,-1.0,False
XOM,2023-06-30,105.41403777299638,104.83538785429846,104.87344360351562,1.0,-1.0,False
XOM,2023-07-03,105.62044162757684,105.37578769486208,105.4140396118164,1.0,-1.0,False
XOM,2023-07-05,105.07985831870248,105.58211080883486,105.62043762207033,-1.0,-1.0,True
XOM,2023-07-06,101.15814947716444,105.04172622152328,105.0798568725586,-1.0,-1.0,True
XOM,2023-07-07,101.39404770431611,101.12144215014632,101.15814971923828,1.0,-1.0,False
XOM,2023-07-10,102.89785664214104,101.35725742697467,101.39405059814452,1.0,-1.0,False
XOM,2023-07-11,104.15594671650615,102.86051880374725,102.89785766601562,1.0,-1.0,False
XOM,2023-07-12,104.6670517102175,104.11814943599167,104.15594482421876,1.0,-1.0,False
XOM,2023-07-13,102.75042869174331,104.6290647403257,104.66704559326172,-1.0,-1.0,True
XOM,2023-07-14,99.21205357662258,102.71314188235557,102.75042724609376,-1.0,-1.0,True
XOM,2023-07-17,99.6445174063665,99.17605000919866,99.21205139160156,1.0,-1.0,False
XOM,2023-07-18,99.1924004858256,99.60835767904791,99.64451599121094,-1.0,-1.0,True
XOM,2023-07-19,99.88041564008927,99.15640382054698,99.19239807128906,1.0,-1.0,False
XOM,2023-07-20,101.63977076501398,99.84417295587629,99.8804168701172,1.0,-1.0,False
XOM,2023-07-21,102.11154696276935,101.60288817150285,101.6397705078125,1.0,-1.0,False
XOM,2023-07-24,103.7136399101928,102.07449584528149,102.1115493774414,1.0,-1.0,False
XOM,2023-07-25,103.87091130927729,103.67601104519053,103.7136459350586,1.0,-1.0,False
XOM,2023-07-26,103.29100676080996,103.83321868753409,103.87091064453124,-1.0,-1.0,True
XOM,2023-07-27,103.61535125274806,103.25352646966714,103.29100799560548,1.0,-1.0,False
XOM,2023-07-28,102.37693511721591,103.57775722205406,103.6153564453125,-1.0,-1.0,True
XOM,2023-07-31,105.40419781932542,102.3397880317134,102.37693786621094,1.0,-1.0,False
XOM,2023-08-01,104.79482515150175,105.36594934728419,105.4041976928711,-1.0,-1.0,True
XOM,2023-08-02,103.487587041996,104.75679547306572,104.7948226928711,-1.0,-1.0,True
XOM,2023-08-03,105.28626283328322,103.45003411594007,103.48758697509766,1.0,-1.0,False
XOM,2023-08-04,105.58111296641074,105.24805696212208,105.28626251220705,1.0,-1.0,False
XOM,2023-08-07,105.36488395117338,105.54280317827941,105.58111572265624,-1.0,-1.0,True
XOM,2023-08-08,105.88581647575847,105.3266493433548,105.36488342285156,1.0,-1.0,False
XOM,2023-08-09,107.68448467139389,105.84739536864073,105.88581848144533,1.0,-1.0,False
XOM,2023-08-10,108.23491089432173,107.64541058819668,107.68448638916016,1.0,-1.0,False
XOM,2023-08-11,109.91562840028566,108.19563352308616,108.2349090576172,1.0,-1.0,False
XOM,2023-08-14,110.00409226968077,109.87574873085396,109.91563415527344,1.0,-1.0,False
XOM,2023-08-15,107.17991808677836,109.96417183303858,110.00408935546876,-1.0,-1.0,True
XOM,2023-08-16,105.3764012936499,107.14102367574378,107.17991638183594,-1.0,-1.0,True
XOM,2023-08-17,107.41774150706625,105.33816554865918,105.37640380859376,1.0,-1.0,False
XOM,2023-08-18,109.04287245299201,107.37876086233155,107.41773986816406,1.0,-1.0,False
XOM,2023-08-21,107.72492929981308,109.00330847284931,109.04287719726562,-1.0,-1.0,True
XOM,2023-08-22,107.1204528604667,107.68583933277843,107.72492980957033,-1.0,-1.0,True
XOM,2023-08-23,106.17906668348587,107.08158175247081,107.12045288085938,-1.0,-1.0,True
XOM,2023-08-24,105.38631566726598,106.1405399933319,106.17906951904295,-1.0,-1.0,True
XOM,2023-08-25,107.26909765946857,105.34807253587132,105.38631439208984,1.0,-1.0,False
XOM,2023-08-28,108.17085616674831,107.23017130740118,107.26909637451172,1.0,-1.0,False
XOM,2023-08-29,108.8149564373998,108.13160037094347,108.1708526611328,1.0,-1.0,False
XOM,2023-08-30,109.87525483880563,108.77547064684768,108.81495666503906,1.0,-1.0,False
XOM,2023-08-31,110.18246344732688,109.83538862590649,109.87525939941406,1.0,-1.0,False
XOM,2023-09-01,112.49133980465558,110.14247472297939,110.18245697021484,1.0,-1.0,False
XOM,2023-09-05,112.50125063666475,112.45052055825,112.49134063720705,1.0,-1.0,False
XOM,2023-09-06,113.47236920620708,112.46042754546215,112.50125122070312,1.0,-1.0,False
XOM,2023-09-07,112.9174439109047,113.43119789286357,113.47237396240234,-1.0,-1.0,True
XOM,2023-09-08,114.56240691202765,112.87646762199074,112.91744232177734,1.0,-1.0,False
XOM,2023-09-11,113.12555199204144,114.52083683355886,114.56240844726562,-1.0,-1.0,True
XOM,2023-09-12,116.42537175575852,113.08449910019407,113.12554931640624,1.0,-1.0,False
XOM,2023-09-13,115.3848894735711,116.3831216306644,116.42536926269533,-1.0,-1.0,True
XOM,2023-09-14,117.44602576094621,115.3430176260299,115.3848876953125,1.0,-1.0,False
XOM,2023-09-15,115.6425279338282,117.40341166087455,117.44602966308594,-1.0,-1.0,True
XOM,2023-09-18,116.57400819692066,115.60056116041596,115.64252471923828,1.0,-1.0,False
XOM,2023-09-19,116.26682608700048,116.53171118559476,116.57401275634766,-1.0,-1.0,True
XOM,2023-09-20,115.34524495015148,116.22463271514789,116.2668228149414,-1.0,-1.0,True
XOM,2023-09-21,113.72010629782017,115.30338967718126,115.34524536132812,-1.0,-1.0,True
XOM,2023-09-22,113.89847081439257,113.67884206666349,113.72010803222656,1.0,-1.0,False
XOM,2023-09-25,115.17679425301685,113.85714495660432,113.89847564697266,1.0,-1.0,False
XOM,2023-09-26,115.35515661921454,115.1349937744526,115.17678833007812,1.0,-1.0,False
XOM,2023-09-27,119.11080248833787,115.31329666439342,115.35515594482422,1.0,-1.0,False
XOM,2023-09-28,118.3874283150999,119.06758722024097,119.11080932617188,-1.0,-1.0,True
XOM,2023-09-29,116.51455721240882,118.34446867326551,118.3874282836914,-1.0,-1.0,True
XOM,2023-10-02,114.58221940179283,116.47227688894782,116.51455688476562,-1.0,-1.0,True
XOM,2023-10-03,114.78040426478128,114.54064318135715,114.58222198486328,1.0,-1.0,False
XOM,2023-10-04,110.48964763991171,114.7387600457223,114.78041076660156,-1.0,-1.0,True
XOM,2023-10-05,108.00238753038684,110.44955319342625,110.4896469116211,-1.0,-1.0,True
XOM,2023-10-06,106.19888013483114,107.9631968415888,108.00238800048828,-1.0,-1.0,True
XOM,2023-10-09,109.91490358674127,106.16034634113021,106.19888305664062,1.0,-1.0,False
XOM,2023-10-10,109.44915995811061,109.87501657475514,109.91490173339844,-1.0,-1.0,True
XOM,2023-10-11,105.52504134777338,109.40944156216575,109.44915771484376,-1.0,-1.0,True
XOM,2023-10-12,105.50522685796204,105.4867474769635,105.52503967285156,-1.0,-1.0,True
XOM,2023-10-13,108.87441986588692,105.4669411291652,105.5052261352539,1.0,-1.0,False
XOM,2023-10-16,108.95369493465114,108.83491257012065,108.87442016601562,1.0,-1.0,False
XOM,2023-10-17,110.38064826788651,108.9141532145659,108.95368957519533,1.0,-1.0,False
XOM,2023-10-18,111.92650754971328,110.34059158734453,110.38064575195312,1.0,-1.0,False
XOM,2023-10-19,111.99587463199079,111.88589092679105,111.92650604248048,1.0,-1.0,False
XOM,2023-10-20,110.07345608749438,111.95523221065014,111.9958724975586,-1.0,-1.0,True
XOM,2023-10-23,108.45822392943774,110.03351311689767,110.07345581054688,-1.0,-1.0,True
XOM,2023-10-24,107.4078315977149,108.41886486696603,108.45822143554688,-1.0,-1.0,True
XOM,2023-10-25,107.60600976725435,107.36885387511937,107.40782928466795,1.0,-1.0,False
XOM,2023-10-26,106.62498490057033,107.5669631128585,107.60601043701172,-1.0,-1.0,True
XOM,2023-10-27,104.59356883181954,106.58629340487096,106.62498474121094,-1.0,-1.0,True
XOM,2023-10-30,104.92056642596434,104.55561270503675,104.59356689453124,1.0,-1.0,False
XOM,2023-10-31,104.89084628397313,104.88249752328193,104.92057037353516,-1.0,-1.0,True
XOM,2023-11-01,104.68274904385135,104.85278418827147,104.8908462524414,-1.0,-1.0,True
XOM,2023-11-02,108.12130341628655,104.64476033669418,104.68274688720705,1.0,-1.0,False
