ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
WMT,2023-08-09,159.66697692871094,160.06007916542953,159.7467041015625,-1.0,1.0,False
WMT,2023-08-10,160.6035003662109,159.9615976549056,159.66697692871094,1.0,1.0,True
WMT,2023-08-11,159.40794372558594,160.87093253408597,160.60350036621094,-1.0,1.0,False
WMT,2023-08-14,158.59097290039062,159.5023960616947,159.40794372558594,-1.0,1.0,False
WMT,2023-08-15,158.67068481445312,158.83032013900666,158.59097290039062,1.0,1.0,True
WMT,2023-08-16,155.11390686035156,158.9416571562382,158.67068481445312,-1.0,1.0,False
WMT,2023-08-17,157.34559631347656,155.32667833030854,155.11390686035156,1.0,1.0,True
WMT,2023-08-18,156.92715454101562,157.56637651048425,157.34559631347656,-1.0,1.0,False
WMT,2023-08-21,156.4290008544922,157.10360724235167,156.92715454101562,-1.0,1.0,False
WMT,2023-08-22,157.51498413085938,156.60199822529052,156.4290008544922,1.0,1.0,True
WMT,2023-08-23,156.30946350097656,157.70833758551262,157.51498413085938,-1.0,1.0,False
WMT,2023-08-24,157.23602294921875,156.56765039173555,156.30946350097656,1.0,1.0,True
WMT,2023-08-25,158.13269042968753,157.36901522621633,157.23602294921875,1.0,1.0,True
WMT,2023-08-28,159.457763671875,158.30577435677986,158.1326904296875,1.0,1.0,True
WMT,2023-08-29,160.60350036621094,159.58835636682628,159.457763671875,1.0,1.0,True
WMT,2023-08-30,162.00828552246097,160.67230507330586,160.60350036621094,1.0,1.0,True
WMT,2023-08-31,160.97215270996094,162.14648633374975,162.00828552246094,-1.0,1.0,False
WMT,2023-09-01,159.6769561767578,161.0965943112291,160.97215270996094,-1.0,1.0,False
WMT,2023-09-05,160.8725128173828,159.91974727955514,159.6769561767578,1.0,1.0,True
WMT,2023-09-06,162.8651123046875,161.0830809875742,160.8725128173828,1.0,1.0,True
WMT,2023-09-07,163.16400146484375,163.06056391861688,162.8651123046875,1.0,1.0,True
WMT,2023-09-08,163.7318878173828,163.29789547104926,163.16400146484375,1.0,1.0,True
WMT,2023-09-11,163.91122436523435,163.94799544389844,163.7318878173828,1.0,1.0,True
WMT,2023-09-12,163.95108032226562,164.15202999977552,163.91122436523438,1.0,1.0,True
WMT,2023-09-13,164.63851928710935,164.1419566241335,163.95108032226562,1.0,1.0,True
WMT,2023-09-14,164.03077697753906,164.95509180370198,164.63851928710938,-1.0,1.0,False
WMT,2023-09-15,162.81529235839844,164.4333278392301,164.03077697753906,-1.0,1.0,False
WMT,2023-09-18,162.77545166015625,163.07455683373016,162.81529235839844,-1.0,1.0,False
WMT,2023-09-19,163.30348205566406,163.0828952279075,162.77545166015625,1.0,1.0,True
WMT,2023-09-20,161.3208465576172,163.60782421163697,163.30348205566406,-1.0,1.0,False
WMT,2023-09-21,161.74925231933594,161.54220851273146,161.3208465576172,1.0,1.0,True
WMT,2023-09-22,162.4665985107422,161.98413851523304,161.74925231933594,1.0,1.0,True
WMT,2023-09-25,161.89869689941406,162.69403336803433,162.4665985107422,-1.0,1.0,False
WMT,2023-09-26,161.12158203125,162.06877637679523,161.89869689941406,-1.0,1.0,False
WMT,2023-09-27,161.93853759765622,161.28758295374791,161.12158203125,1.0,1.0,True
WMT,2023-09-28,159.33819580078125,162.16309468620167,161.93853759765625,-1.0,1.0,False
WMT,2023-09-29,159.50758361816406,159.5362870139043,159.33819580078125,1.0,1.0,True
WMT,2023-10-02,158.50131225585938,159.53988545518,159.50758361816406,-1.0,1.0,False
WMT,2023-10-03,160.4042510986328,158.63834358800642,158.50131225585938,1.0,1.0,True
WMT,2023-10-04,158.49134826660156,160.52428990072102,160.4042510986328,-1.0,1.0,False
WMT,2023-10-05,155.83123779296875,158.62728102868036,158.49134826660156,-1.0,1.0,False
WMT,2023-10-06,155.26333618164062,155.97644623535518,155.83123779296875,-1.0,1.0,False
WMT,2023-10-09,157.01683044433597,155.39510246535653,155.26333618164062,1.0,1.0,True
WMT,2023-10-10,157.6445007324219,157.17646075702677,157.01683044433594,1.0,1.0,True
WMT,2023-10-11,158.36183166503906,157.83126708480887,157.64450073242188,1.0,1.0,True
WMT,2023-10-12,159.23858642578125,158.52729801681048,158.36183166503906,1.0,1.0,True
WMT,2023-10-13,160.6134796142578,159.44221102775785,159.23858642578125,1.0,1.0,True
WMT,2023-10-16,160.82269287109375,160.71097172561642,160.6134796142578,1.0,1.0,True
WMT,2023-10-17,160.94224548339844,160.93910949109437,160.82269287109375,1.0,1.0,True
WMT,2023-10-18,160.17510986328125,161.04522839988212,160.94224548339844,-1.0,1.0,False
WMT,2023-10-19,158.1725311279297,160.3820202899827,160.17510986328125,-1.0,1.0,False
WMT,2023-10-20,160.41419982910156,158.40614865186797,158.1725311279297,1.0,1.0,True
WMT,2023-10-23,162.6459197998047,160.63049959105558,160.41419982910156,1.0,1.0,True
WMT,2023-10-24,162.15773010253906,162.84768498854828,162.6459197998047,-1.0,1.0,False
WMT,2023-10-25,161.17140197753906,162.42684460994863,162.15773010253906,-1.0,1.0,False
WMT,2023-10-26,160.57362365722656,161.4212357681712,161.17140197753906,-1.0,1.0,False
WMT,2023-10-27,162.4167785644531,160.89944507162693,160.57362365722656,1.0,1.0,True
WMT,2023-10-30,162.8053283691406,162.58834025660184,162.41677856445312,1.0,1.0,True
WMT,2023-10-31,164.25991821289062,163.14108478979034,162.80532836914062,1.0,1.0,True
WMT,2023-11-01,164.90753173828125,164.50058529998358,164.25991821289062,1.0,1.0,True
WMT,2023-11-02,164.0507049560547,165.12518757141927,164.90753173828125,-1.0,1.0,False
WMT,2023-11-03,164.2698974609375,164.3321807345159,164.0507049560547,1.0,1.0,True
WMT,2023-11-06,165.0370330810547,164.42822855692137,164.2698974609375,1.0,1.0,True
WMT,2023-11-07,163.69204711914062,165.20687802495829,165.0370330810547,-1.0,1.0,False
WMT,2023-11-08,163.31344604492188,163.88831087626642,163.69204711914062,-1.0,1.0,False
WMT,2023-11-09,165.5750427246094,163.59163640673071,163.31344604492188,1.0,1.0,True
WMT,2023-11-10,167.05952453613284,165.8717126364201,165.57504272460938,1.0,1.0,True
WMT,2023-11-13,167.02963256835938,167.1119208684226,167.0595245361328,-1.0,1.0,False
WMT,2023-11-14,169.15176391601562,167.15551006940672,167.02963256835938,1.0,1.0,True
WMT,2023-11-15,155.4626007080078,169.5588914747978,169.15176391601562,-1.0,1.0,False
WMT,2023-11-16,154.77516174316406,156.1285260823018,155.4626007080078,-1.0,1.0,False
WMT,2023-11-17,154.725341796875,155.09858351097188,154.77516174316406,-1.0,1.0,False
WMT,2023-11-20,155.28326416015625,154.9891152361139,154.725341796875,1.0,1.0,True
WMT,2023-11-21,154.09767150878906,155.36790093825886,155.28326416015625,-1.0,1.0,False
WMT,2023-11-22,155.48252868652344,154.17427761679207,154.09767150878906,1.0,1.0,True
WMT,2023-11-24,156.18991088867188,155.77770861748203,155.48252868652344,1.0,1.0,True
WMT,2023-11-27,158.052978515625,156.20437548491222,156.18991088867188,1.0,1.0,True
WMT,2023-11-28,155.50245666503906,158.1500127562833,158.052978515625,-1.0,1.0,False
WMT,2023-11-29,155.11390686035156,155.63550443939332,155.50245666503906,-1.0,1.0,False
WMT,2023-11-30,153.76889038085938,155.27567900575724,155.11390686035156,-1.0,1.0,False
WMT,2023-12-01,153.7290496826172,153.90302926818444,153.76889038085938,-1.0,1.0,False
WMT,2023-12-04,155.15374755859375,153.84954689962836,153.7290496826172,1.0,1.0,True
WMT,2023-12-05,153.47000122070312,155.13400778381188,155.15374755859375,-1.0,-1.0,True
WMT,2023-12-06,152.4600067138672,153.5501667825253,153.47000122070312,-1.0,1.0,False
WMT,2023-12-07,150.86000061035156,152.55399319089614,152.4600067138672,-1.0,1.0,False
WMT,2023-12-08,151.24000549316406,151.0329647215427,150.86000061035156,1.0,1.0,True
WMT,2023-12-11,151.36000061035156,151.32111663599554,151.24000549316406,1.0,1.0,True
WMT,2023-12-12,154.05000305175784,151.42576377443893,151.36000061035156,1.0,1.0,True
WMT,2023-12-13,152.1699981689453,154.1991353244462,154.0500030517578,-1.0,1.0,False
WMT,2023-12-14,152.74000549316406,152.3574218647864,152.1699981689453,1.0,1.0,True
WMT,2023-12-15,154.97000122070312,153.07786738377607,152.74000549316406,1.0,1.0,True
WMT,2023-12-18,155.52999877929688,155.18603529166379,154.97000122070312,1.0,1.0,True
WMT,2023-12-19,153.7100067138672,155.78003088665474,155.52999877929688,-1.0,1.0,False
WMT,2023-12-20,154.80000305175778,153.8935829791712,153.7100067138672,1.0,1.0,True
WMT,2023-12-21,156.64999389648438,155.05521949608882,154.8000030517578,1.0,1.0,True
WMT,2023-12-22,156.41000366210938,156.8905269171494,156.64999389648438,-1.0,1.0,False
WMT,2023-12-26,157.8800048828125,156.59132739958253,156.41000366210938,1.0,1.0,True
WMT,2023-12-27,157.57000732421875,158.08530579540337,157.8800048828125,-1.0,1.0,False
WMT,2023-12-28,157.26061844616314,157.87754915759982,157.57000732421875,-1.0,1.0,False
XOM,2023-01-03,103.29334259033203,103.16093962551543,102.99358367919922,1.0,1.0,True
XOM,2023-01-04,105.60443878173828,103.44123887792388,103.29334259033205,1.0,1.0,True
XOM,2023-01-05,106.880859375,105.76946770939148,105.60443878173828,1.0,1.0,True
XOM,2023-01-06,104.8888702392578,107.03535278236113,106.880859375,-1.0,1.0,False
XOM,2023-01-09,106.45538330078122,104.97524546393326,104.8888702392578,1.0,1.0,True
XOM,2023-01-10,107.6931381225586,106.56955491583938,106.45538330078124,1.0,1.0,True
XOM,2023-01-11,109.4820556640625,107.83445676188948,107.6931381225586,1.0,1.0,True
XOM,2023-01-12,109.41436767578124,109.53669957162204,109.4820556640625,-1.0,1.0,False
XOM,2023-01-13,109.20162963867188,109.48472920914197,109.41436767578124,-1.0,1.0,False
XOM,2023-01-17,106.9582290649414,109.35591712451816,109.20162963867188,-1.0,1.0,False
XOM,2023-01-18,107.64478302001953,107.07079318139819,106.9582290649414,1.0,1.0,True
XOM,2023-01-19,109.60775756835938,107.76353417939836,107.64478302001952,1.0,1.0,True
XOM,2023-01-20,109.03724670410156,109.71405401187741,109.60775756835938,-1.0,1.0,False
XOM,2023-01-23,110.05258178710938,109.08993814414109,109.03724670410156,1.0,1.0,True
XOM,2023-01-24,109.47238159179688,110.1082965540044,110.05258178710938,-1.0,1.0,False
XOM,2023-01-25,113.8721694946289,109.6576377003431,109.47238159179688,1.0,1.0,True
XOM,2023-01-26,111.79315185546876,113.94036590705927,113.8721694946289,-1.0,1.0,False
XOM,2023-01-27,109.81082916259766,111.9291859505136,111.79315185546876,-1.0,1.0,False
XOM,2023-01-30,112.17993927001952,109.9371982145624,109.81082916259766,1.0,1.0,True
XOM,2023-01-31,110.95186614990234,112.3077074254399,112.17993927001952,-1.0,1.0,False
XOM,2023-02-01,107.48040008544922,111.18935391369045,110.95186614990234,-1.0,1.0,False
XOM,2023-02-02,108.2249755859375,107.65247885473691,107.48040008544922,1.0,1.0,True
XOM,2023-02-03,108.04125213623048,108.44269141202464,108.2249755859375,-1.0,1.0,False
XOM,2023-02-06,111.12592315673828,108.19426367083389,108.04125213623048,1.0,1.0,True
XOM,2023-02-07,110.158935546875,111.15894180827934,111.12592315673828,-1.0,1.0,False
XOM,2023-02-08,110.57474517822264,110.34444871878853,110.158935546875,1.0,1.0,True
XOM,2023-02-09,115.23561096191405,110.73972165805509,110.57474517822266,1.0,1.0,True
XOM,2023-02-10,114.7873764038086,115.27265126956071,115.23561096191406,-1.0,1.0,False
XOM,2023-02-13,113.4426727294922,114.81880776451743,114.7873764038086,-1.0,1.0,False
XOM,2023-02-14,113.10161590576172,113.47255908018738,113.4426727294922,-1.0,1.0,False
XOM,2023-02-15,112.77031707763672,113.24278092207584,113.10161590576172,-1.0,1.0,False
XOM,2023-02-16,108.43412017822266,112.89788621586999,112.77031707763672,-1.0,1.0,False
XOM,2023-02-17,108.3269271850586,108.63598782161371,108.43412017822266,-1.0,1.0,False
XOM,2023-02-21,106.92376708984376,108.44039667255848,108.3269271850586,-1.0,1.0,False
XOM,2023-02-22,107.90792083740234,107.0695910601485,106.92376708984376,1.0,1.0,True
XOM,2023-02-23,107.91767883300778,108.01512259004518,107.90792083740234,1.0,1.0,True
XOM,2023-02-24,107.72279357910156,108.05832704391955,107.9176788330078,-1.0,1.0,False
XOM,2023-02-27,107.0991668701172,107.91082353579534,107.72279357910156,-1.0,1.0,False
XOM,2023-02-28,108.05409240722658,107.2498264881293,107.0991668701172,1.0,1.0,True
XOM,2023-03-01,108.55105590820314,108.09461580582484,108.05409240722656,1.0,1.0,True
XOM,2023-03-02,109.92498779296876,108.59802952395839,108.55105590820312,1.0,1.0,True
XOM,2023-03-03,110.8994216918945,109.9203806702983,109.92498779296876,1.0,-1.0,False
XOM,2023-03-06,108.75567626953124,110.94093520460821,110.89942169189452,-1.0,1.0,False
XOM,2023-03-07,107.16736602783205,108.87780455298217,108.75567626953124,-1.0,1.0,False
XOM,2023-03-08,106.33910369873048,107.25883964588368,107.16736602783205,-1.0,1.0,False
XOM,2023-03-09,105.02362823486328,106.44791935401788,106.33910369873048,-1.0,1.0,False
XOM,2023-03-10,103.81534576416016,105.14157023036672,105.02362823486328,-1.0,1.0,False
XOM,2023-03-13,104.20511627197264,103.91892511115319,103.81534576416016,1.0,1.0,True
XOM,2023-03-14,99.02117156982422,104.33158905130631,104.20511627197266,-1.0,1.0,False
XOM,2023-03-15,98.44625091552734,99.27925024417127,99.02117156982422,-1.0,1.0,False
XOM,2023-03-16,97.28668975830078,98.60427384935666,98.44625091552734,-1.0,1.0,False
XOM,2023-03-17,99.8299331665039,97.52534494387378,97.28668975830078,1.0,1.0,True
XOM,2023-03-20,104.30255126953122,99.9517651520892,99.8299331665039,1.0,1.0,True
XOM,2023-03-21,101.91520690917967,104.34154945755128,104.30255126953124,-1.0,1.0,False
XOM,2023-03-22,100.76538848876952,102.08281999867204,101.91520690917967,-1.0,1.0,False
XOM,2023-03-23,100.8823165893555,100.81302013563179,100.76538848876952,1.0,1.0,True
XOM,2023-03-24,103.09426879882811,100.99876332280596,100.88231658935548,1.0,1.0,True
XOM,2023-03-27,104.38050842285158,103.10504884521987,103.09426879882812,1.0,1.0,True
XOM,2023-03-28,106.17344665527344,104.3212092913987,104.38050842285156,1.0,-1.0,False
XOM,2023-03-29,106.68988800048827,106.16150030210076,106.17344665527344,1.0,-1.0,False
XOM,2023-03-30,106.85555267333984,106.744610094271,106.68988800048828,1.0,1.0,True
XOM,2023-03-31,113.16007995605467,106.97267328076836,106.85555267333984,1.0,1.0,True
XOM,2023-04-03,112.0784683227539,113.07601143884678,113.16007995605467,-1.0,-1.0,True
XOM,2023-04-04,113.99809265136719,112.14998207368689,112.0784683227539,1.0,1.0,True
XOM,2023-04-05,112.1077117919922,113.97245846524481,113.9980926513672,-1.0,-1.0,True
XOM,2023-04-06,111.61074829101562,112.25310683223982,112.1077117919922,-1.0,1.0,False
XOM,2023-04-10,112.4000244140625,111.75907461716093,111.61074829101562,1.0,1.0,True
XOM,2023-04-11,112.28311157226562,112.4729541841274,112.4000244140625,-1.0,1.0,False
XOM,2023-04-12,112.80929565429686,112.51016804160008,112.28311157226562,1.0,1.0,True
XOM,2023-04-13,113.08213806152344,112.94598410804147,112.80929565429688,1.0,1.0,True
XOM,2023-04-14,111.76665496826172,113.31259196336808,113.08213806152344,-1.0,1.0,False
XOM,2023-04-17,113.94937133789062,111.98227054453533,111.76665496826172,1.0,1.0,True
XOM,2023-04-18,113.58883666992188,114.05305356719657,113.94937133789062,-1.0,1.0,False
XOM,2023-04-19,112.6826171875,113.72522162669856,113.58883666992188,-1.0,1.0,False
XOM,2023-04-20,113.04315948486327,112.8395474216922,112.6826171875,1.0,1.0,True
XOM,2023-04-21,115.17714691162111,113.20487998959608,113.04315948486328,1.0,1.0,True
XOM,2023-04-24,113.54010772705078,115.27876438151166,115.1771469116211,-1.0,1.0,False
XOM,2023-04-25,112.49748229980467,113.67374729733032,113.54010772705078,-1.0,1.0,False
XOM,2023-04-26,113.84218597412108,112.65408689798116,112.49748229980467,1.0,1.0,True
XOM,2023-04-27,115.31356048583984,113.94949623267259,113.8421859741211,1.0,1.0,True
XOM,2023-04-28,111.7374267578125,115.35377925492529,115.31356048583984,-1.0,1.0,False
XOM,2023-05-01,107.28429412841795,111.86008913995245,111.7374267578125,-1.0,1.0,False
XOM,2023-05-02,105.16979217529295,107.44337875655228,107.28429412841795,-1.0,1.0,False
XOM,2023-05-03,103.32813262939452,105.34924653780232,105.16979217529295,-1.0,1.0,False
XOM,2023-05-04,105.9006118774414,103.54563076911751,103.32813262939452,1.0,1.0,True
XOM,2023-05-05,106.31961059570311,105.9996110729799,105.9006118774414,1.0,1.0,True
XOM,2023-05-08,106.34884643554688,106.47994810568527,106.31961059570312,1.0,1.0,True
XOM,2023-05-09,104.98464965820312,106.45971216323373,106.34884643554688,-1.0,1.0,False
XOM,2023-05-10,103.08452606201172,105.03722252231783,104.98464965820312,-1.0,1.0,False
XOM,2023-05-11,103.07477569580078,103.28123197524548,103.08452606201172,-1.0,1.0,False
XOM,2023-05-12,103.27135467529295,103.15965907574038,103.07477569580078,1.0,1.0,True
XOM,2023-05-15,100.76500701904295,103.36563710667465,103.27135467529295,-1.0,1.0,False
XOM,2023-05-16,103.02562713623048,100.84395561167868,100.76500701904295,1.0,1.0,True
XOM,2023-05-17,103.95936584472656,103.03314885668523,103.02562713623048,1.0,1.0,True
XOM,2023-05-18,104.44098663330078,103.97462726521236,103.95936584472656,1.0,1.0,True
XOM,2023-05-19,103.17306518554688,104.45511560342247,104.44098663330078,-1.0,1.0,False
XOM,2023-05-22,104.5785903930664,103.2573792426557,103.17306518554688,1.0,1.0,True
XOM,2023-05-23,105.74820709228516,104.67737290301162,104.5785903930664,1.0,1.0,True
XOM,2023-05-24,103.85125732421876,105.83959156511771,105.74820709228516,-1.0,1.0,False
XOM,2023-05-25,103.17306518554688,103.94295661683515,103.85125732421876,-1.0,1.0,False
XOM,2023-05-26,102.2589874267578,103.27197863299959,103.17306518554688,-1.0,1.0,False
XOM,2023-05-30,100.43082427978516,102.45559245082843,102.2589874267578,-1.0,1.0,False
XOM,2023-05-31,101.5906219482422,100.64946799226524,100.43082427978516,1.0,1.0,True
XOM,2023-06-01,103.94954681396484,101.6956429746071,101.5906219482422,1.0,1.0,True
XOM,2023-06-02,103.48758697509766,104.04667605861982,103.94954681396484,-1.0,1.0,False
XOM,2023-06-05,104.3328628540039,103.57245857183871,103.48758697509766,1.0,1.0,True
XOM,2023-06-06,106.67212677001952,104.40514459640237,104.3328628540039,1.0,1.0,True
XOM,2023-06-07,106.33794403076172,106.74459039136647,106.67212677001952,-1.0,1.0,False
XOM,2023-06-08,105.5516357421875,106.3954030817077,106.33794403076172,-1.0,1.0,False
XOM,2023-06-09,104.59823608398438,105.65294862295399,105.5516357421875,-1.0,1.0,False
XOM,2023-06-12,104.61790466308595,104.7577718455472,104.59823608398438,1.0,1.0,True
XOM,2023-06-13,103.3598175048828,104.78084178356346,104.61790466308594,-1.0,1.0,False
XOM,2023-06-14,104.07731628417967,103.4133802387976,103.3598175048828,1.0,1.0,True
XOM,2023-06-15,103.330322265625,104.2176884723624,104.07731628417967,-1.0,1.0,False
XOM,2023-06-16,100.96157836914062,103.49110664034053,103.330322265625,-1.0,1.0,False
XOM,2023-06-20,102.0918960571289,101.11823361457672,100.96157836914062,1.0,1.0,True
XOM,2023-06-21,101.53165435791016,102.20457141237486,102.0918960571289,-1.0,1.0,False
XOM,2023-06-22,100.64705657958984,101.69530392358762,101.53165435791016,-1.0,1.0,False
XOM,2023-06-23,102.50470733642578,100.78570752926947,100.64705657958984,1.0,1.0,True
XOM,2023-06-26,102.76025390624999,102.55961255963436,102.50470733642578,1.0,1.0,True
XOM,2023-06-27,103.595703125,102.89222617877914,102.76025390625,1.0,1.0,True
XOM,2023-06-28,104.87344360351562,103.7005405689399,103.595703125,1.0,1.0,True
XOM,2023-06-29,105.41403961181639,104.99350592856973,104.87344360351562,1.0,1.0,True
XOM,2023-06-30,105.62043762207033,105.43424294497645,105.4140396118164,1.0,1.0,True
XOM,2023-07-03,105.0798568725586,105.63456028232721,105.62043762207033,-1.0,1.0,False
XOM,2023-07-05,101.15814971923828,105.1714623944312,105.0798568725586,-1.0,1.0,False
XOM,2023-07-06,101.39405059814452,101.2988991641974,101.15814971923828,1.0,1.0,True
XOM,2023-07-07,102.89785766601561,101.51629927112016,101.39405059814452,1.0,1.0,True
XOM,2023-07-10,104.15594482421875,103.04332994804737,102.89785766601562,1.0,1.0,True
